Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/credits/balance,1083,0,16,26.840048577456535,10.690472001442686,391.1226440104656,62.0,6.055483382269601,0.0,16,19,23,27,47,78,140,190,380,390,390
GET,/api/v1/evaluations,718,0,17,27.30124140538348,11.40995099558495,362.9850929719396,2048.291086350975,4.014623331920197,0.0,17,21,24,27,53,79,150,190,360,360,360
POST,/api/v1/evaluations,306,0,20,31.461337009282005,13.591166993137449,327.17795099597424,291.0,1.7109676038545687,0.0,20,24,30,32,56,91,140,170,330,330,330
PUT,/api/v1/evaluations/7294511101022614/personas,1,0,69.9874629790429,69.9874629790429,69.9874629790429,69.9874629790429,309.0,0.0055913973982175446,0.0,70,70,70,70,70,70,70,70,70,70,70
POST,/api/v1/evaluations/7294511101022614/run,1,0,71.83282199548557,71.83282199548557,71.83282199548557,71.83282199548557,131.0,0.0055913973982175446,0.0,72,72,72,72,72,72,72,72,72,72,72
PUT,/api/v1/evaluations/7294511107157199/personas,1,0,63.118421006947756,63.118421006947756,63.118421006947756,63.118421006947756,309.0,0.0055913973982175446,0.0,63,63,63,63,63,63,63,63,63,63,63
POST,/api/v1/evaluations/7294511107157199/run,1,0,79.68863999121822,79.68863999121822,79.68863999121822,79.68863999121822,131.0,0.0055913973982175446,0.0,80,80,80,80,80,80,80,80,80,80,80
PUT,/api/v1/evaluations/7294511115164924/personas,1,0,110.40574000799097,110.40574000799097,110.40574000799097,110.40574000799097,309.0,0.0055913973982175446,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/api/v1/evaluations/7294511115164924/run,1,0,70.55920999846421,70.55920999846421,70.55920999846421,70.55920999846421,131.0,0.0055913973982175446,0.0,71,71,71,71,71,71,71,71,71,71,71
PUT,/api/v1/evaluations/7294511118909915/personas,1,0,57.753695000428706,57.753695000428706,57.753695000428706,57.753695000428706,309.0,0.0055913973982175446,0.0,58,58,58,58,58,58,58,58,58,58,58
POST,/api/v1/evaluations/7294511118909915/run,1,0,62.78545598615892,62.78545598615892,62.78545598615892,62.78545598615892,131.0,0.0055913973982175446,0.0,63,63,63,63,63,63,63,63,63,63,63
PUT,/api/v1/evaluations/7294511153118645/personas,1,0,59.261172980768606,59.261172980768606,59.261172980768606,59.261172980768606,309.0,0.0055913973982175446,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/api/v1/evaluations/7294511153118645/run,1,0,85.45818997663446,85.45818997663446,85.45818997663446,85.45818997663446,131.0,0.0055913973982175446,0.0,85,85,85,85,85,85,85,85,85,85,85
PUT,/api/v1/evaluations/7294511153675710/personas,1,0,60.440917004598305,60.440917004598305,60.440917004598305,60.440917004598305,309.0,0.0055913973982175446,0.0,60,60,60,60,60,60,60,60,60,60,60
POST,/api/v1/evaluations/7294511153675710/run,1,0,65.80437000957318,65.80437000957318,65.80437000957318,65.80437000957318,131.0,0.0055913973982175446,0.0,66,66,66,66,66,66,66,66,66,66,66
PUT,/api/v1/evaluations/7294511156637140/personas,1,0,63.06799300364219,63.06799300364219,63.06799300364219,63.06799300364219,309.0,0.0055913973982175446,0.0,63,63,63,63,63,63,63,63,63,63,63
POST,/api/v1/evaluations/7294511156637140/run,1,0,99.19561498099938,99.19561498099938,99.19561498099938,99.19561498099938,131.0,0.0055913973982175446,0.0,99,99,99,99,99,99,99,99,99,99,99
PUT,/api/v1/evaluations/7294511159520743/personas,1,0,65.2162290061824,65.2162290061824,65.2162290061824,65.2162290061824,309.0,0.0055913973982175446,0.0,65,65,65,65,65,65,65,65,65,65,65
POST,/api/v1/evaluations/7294511159520743/run,1,0,69.3598979851231,69.3598979851231,69.3598979851231,69.3598979851231,131.0,0.0055913973982175446,0.0,69,69,69,69,69,69,69,69,69,69,69
PUT,/api/v1/evaluations/7294511160008174/personas,1,0,56.46040599094704,56.46040599094704,56.46040599094704,56.46040599094704,309.0,0.0055913973982175446,0.0,56,56,56,56,56,56,56,56,56,56,56
POST,/api/v1/evaluations/7294511160008174/run,1,0,65.97532899468206,65.97532899468206,65.97532899468206,65.97532899468206,131.0,0.0055913973982175446,0.0,66,66,66,66,66,66,66,66,66,66,66
PUT,/api/v1/evaluations/7294511166086671/personas,1,0,60.1465190120507,60.1465190120507,60.1465190120507,60.1465190120507,309.0,0.0055913973982175446,0.0,60,60,60,60,60,60,60,60,60,60,60
POST,/api/v1/evaluations/7294511166086671/run,1,0,79.83127899933606,79.83127899933606,79.83127899933606,79.83127899933606,131.0,0.0055913973982175446,0.0,80,80,80,80,80,80,80,80,80,80,80
PUT,/api/v1/evaluations/7294511168953888/personas,1,0,65.43806398985907,65.43806398985907,65.43806398985907,65.43806398985907,309.0,0.0055913973982175446,0.0,65,65,65,65,65,65,65,65,65,65,65
POST,/api/v1/evaluations/7294511168953888/run,1,0,266.1788190016523,266.1788190016523,266.1788190016523,266.1788190016523,131.0,0.0055913973982175446,0.0,270,270,270,270,270,270,270,270,270,270,270
PUT,/api/v1/evaluations/7294511170326062/personas,1,0,56.23106998973526,56.23106998973526,56.23106998973526,56.23106998973526,309.0,0.0055913973982175446,0.0,56,56,56,56,56,56,56,56,56,56,56
POST,/api/v1/evaluations/7294511170326062/run,1,0,70.44869099627249,70.44869099627249,70.44869099627249,70.44869099627249,131.0,0.0055913973982175446,0.0,70,70,70,70,70,70,70,70,70,70,70
PUT,/api/v1/evaluations/7294511185761014/personas,1,0,70.80854498781264,70.80854498781264,70.80854498781264,70.80854498781264,309.0,0.0055913973982175446,0.0,71,71,71,71,71,71,71,71,71,71,71
POST,/api/v1/evaluations/7294511185761014/run,1,0,84.96941599878483,84.96941599878483,84.96941599878483,84.96941599878483,131.0,0.0055913973982175446,0.0,85,85,85,85,85,85,85,85,85,85,85
PUT,/api/v1/evaluations/7294511188549254/personas,1,0,61.89854801050387,61.89854801050387,61.89854801050387,61.89854801050387,309.0,0.0055913973982175446,0.0,62,62,62,62,62,62,62,62,62,62,62
POST,/api/v1/evaluations/7294511188549254/run,1,0,69.56716399872676,69.56716399872676,69.56716399872676,69.56716399872676,131.0,0.0055913973982175446,0.0,70,70,70,70,70,70,70,70,70,70,70
PUT,/api/v1/evaluations/7294511192773399/personas,1,0,72.41187698673457,72.41187698673457,72.41187698673457,72.41187698673457,309.0,0.0055913973982175446,0.0,72,72,72,72,72,72,72,72,72,72,72
POST,/api/v1/evaluations/7294511192773399/run,1,0,73.03142998716794,73.03142998716794,73.03142998716794,73.03142998716794,131.0,0.0055913973982175446,0.0,73,73,73,73,73,73,73,73,73,73,73
PUT,/api/v1/evaluations/7294511201451728/personas,1,0,58.15811298089102,58.15811298089102,58.15811298089102,58.15811298089102,309.0,0.0055913973982175446,0.0,58,58,58,58,58,58,58,58,58,58,58
POST,/api/v1/evaluations/7294511201451728/run,1,0,62.35214800108224,62.35214800108224,62.35214800108224,62.35214800108224,131.0,0.0055913973982175446,0.0,62,62,62,62,62,62,62,62,62,62,62
PUT,/api/v1/evaluations/7294511206719216/personas,1,0,72.10010700509883,72.10010700509883,72.10010700509883,72.10010700509883,309.0,0.0055913973982175446,0.0,72,72,72,72,72,72,72,72,72,72,72
POST,/api/v1/evaluations/7294511206719216/run,1,0,68.09192901710048,68.09192901710048,68.09192901710048,68.09192901710048,131.0,0.0055913973982175446,0.0,68,68,68,68,68,68,68,68,68,68,68
PUT,/api/v1/evaluations/7294511215882021/personas,1,0,67.4141600029543,67.4141600029543,67.4141600029543,67.4141600029543,309.0,0.0055913973982175446,0.0,67,67,67,67,67,67,67,67,67,67,67
POST,/api/v1/evaluations/7294511215882021/run,1,0,77.72112201200798,77.72112201200798,77.72112201200798,77.72112201200798,131.0,0.0055913973982175446,0.0,78,78,78,78,78,78,78,78,78,78,78
PUT,/api/v1/evaluations/7294511216353069/personas,1,0,66.68140899273567,66.68140899273567,66.68140899273567,66.68140899273567,309.0,0.0055913973982175446,0.0,67,67,67,67,67,67,67,67,67,67,67
POST,/api/v1/evaluations/7294511216353069/run,1,0,69.90845999098383,69.90845999098383,69.90845999098383,69.90845999098383,131.0,0.0055913973982175446,0.0,70,70,70,70,70,70,70,70,70,70,70
PUT,/api/v1/evaluations/7294511217861519/personas,1,0,57.72174900630489,57.72174900630489,57.72174900630489,57.72174900630489,309.0,0.0055913973982175446,0.0,58,58,58,58,58,58,58,58,58,58,58
POST,/api/v1/evaluations/7294511217861519/run,1,0,59.98206802178174,59.98206802178174,59.98206802178174,59.98206802178174,131.0,0.0055913973982175446,0.0,60,60,60,60,60,60,60,60,60,60,60
PUT,/api/v1/evaluations/7294511222920101/personas,1,0,62.646698992466554,62.646698992466554,62.646698992466554,62.646698992466554,309.0,0.0055913973982175446,0.0,63,63,63,63,63,63,63,63,63,63,63
