Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/credits/balance,1714,47,850,1144.2986534452295,11.823057982837781,6187.555787997553,65.09859976662777,9.553000946761431,0.26195510180734377,850,1300,1600,1800,2600,4200,5300,5600,6100,6200,6200
GET,/api/v1/evaluations,1186,24,830,1132.662966116634,13.766126008704305,6115.043968020473,4277.381956155144,6.610186186032122,0.13376430730587768,830,1400,1600,1700,2500,4100,5000,5300,6000,6100,6100
POST,/api/v1/evaluations,366,6,990,1291.5719043598015,16.47708998643793,6031.498841999564,289.0983606557377,2.0399056864146345,0.03344107682646942,1000,1500,1700,1900,3000,4900,5400,5700,6000,6000,6000
PUT,/api/v1/evaluations/7294525638183520/personas,1,0,73.96024101763032,73.96024101763032,73.96024101763032,73.96024101763032,309.0,0.0055735128044115696,0.0,74,74,74,74,74,74,74,74,74,74,74
POST,/api/v1/evaluations/7294525638183520/run,1,0,71.6079069825355,71.6079069825355,71.6079069825355,71.6079069825355,131.0,0.0055735128044115696,0.0,72,72,72,72,72,72,72,72,72,72,72
PUT,/api/v1/evaluations/7294525648387361/personas,1,0,1307.402776001254,1307.402776001254,1307.402776001254,1307.402776001254,309.0,0.0055735128044115696,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/api/v1/evaluations/7294525648387361/run,1,0,485.1454529853072,485.1454529853072,485.1454529853072,485.1454529853072,131.0,0.0055735128044115696,0.0,490,490,490,490,490,490,490,490,490,490,490
PUT,/api/v1/evaluations/7294525655722712/personas,1,0,241.59401998622343,241.59401998622343,241.59401998622343,241.59401998622343,309.0,0.0055735128044115696,0.0,240,240,240,240,240,240,240,240,240,240,240
POST,/api/v1/evaluations/7294525655722712/run,1,0,156.9997560000047,156.9997560000047,156.9997560000047,156.9997560000047,131.0,0.0055735128044115696,0.0,160,160,160,160,160,160,160,160,160,160,160
PUT,/api/v1/evaluations/7294525656533726/personas,1,0,343.1300090160221,343.1300090160221,343.1300090160221,343.1300090160221,309.0,0.0055735128044115696,0.0,340,340,340,340,340,340,340,340,340,340,340
POST,/api/v1/evaluations/7294525656533726/run,1,0,149.30142302182503,149.30142302182503,149.30142302182503,149.30142302182503,131.0,0.0055735128044115696,0.0,150,150,150,150,150,150,150,150,150,150,150
PUT,/api/v1/evaluations/7294525660896615/personas,1,0,176.0519070085138,176.0519070085138,176.0519070085138,176.0519070085138,309.0,0.0055735128044115696,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/api/v1/evaluations/7294525660896615/run,1,0,69.24277500365861,69.24277500365861,69.24277500365861,69.24277500365861,131.0,0.0055735128044115696,0.0,69,69,69,69,69,69,69,69,69,69,69
PUT,/api/v1/evaluations/7294525664312133/personas,1,0,2127.5707820022944,2127.5707820022944,2127.5707820022944,2127.5707820022944,309.0,0.0055735128044115696,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/api/v1/evaluations/7294525664312133/run,1,0,1244.8464639892336,1244.8464639892336,1244.8464639892336,1244.8464639892336,131.0,0.0055735128044115696,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
PUT,/api/v1/evaluations/7294525678840755/personas,1,0,1265.6339919776656,1265.6339919776656,1265.6339919776656,1265.6339919776656,309.0,0.0055735128044115696,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/api/v1/evaluations/7294525678840755/run,1,0,521.6243430040777,521.6243430040777,521.6243430040777,521.6243430040777,131.0,0.0055735128044115696,0.0,520,520,520,520,520,520,520,520,520,520,520
PUT,/api/v1/evaluations/7294525679778760/personas,1,0,2177.350607002154,2177.350607002154,2177.350607002154,2177.350607002154,309.0,0.0055735128044115696,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/api/v1/evaluations/7294525679778760/run,1,0,417.98031399957836,417.98031399957836,417.98031399957836,417.98031399957836,131.0,0.0055735128044115696,0.0,420,420,420,420,420,420,420,420,420,420,420
PUT,/api/v1/evaluations/7294525680475089/personas,1,0,2187.5436159898527,2187.5436159898527,2187.5436159898527,2187.5436159898527,309.0,0.0055735128044115696,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/api/v1/evaluations/7294525680475089/run,1,0,415.6567189784255,415.6567189784255,415.6567189784255,415.6567189784255,131.0,0.0055735128044115696,0.0,420,420,420,420,420,420,420,420,420,420,420
PUT,/api/v1/evaluations/7294525694471789/personas,1,0,223.9598979940638,223.9598979940638,223.9598979940638,223.9598979940638,309.0,0.0055735128044115696,0.0,220,220,220,220,220,220,220,220,220,220,220
POST,/api/v1/evaluations/7294525694471789/run,1,0,76.52606701594777,76.52606701594777,76.52606701594777,76.52606701594777,131.0,0.0055735128044115696,0.0,77,77,77,77,77,77,77,77,77,77,77
PUT,/api/v1/evaluations/7294525699705962/personas,1,0,213.65243202308193,213.65243202308193,213.65243202308193,213.65243202308193,309.0,0.0055735128044115696,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/api/v1/evaluations/7294525699705962/run,1,0,184.41008700756356,184.41008700756356,184.41008700756356,184.41008700756356,131.0,0.0055735128044115696,0.0,180,180,180,180,180,180,180,180,180,180,180
PUT,/api/v1/evaluations/7294525707656379/personas,1,0,133.73072500689887,133.73072500689887,133.73072500689887,133.73072500689887,309.0,0.0055735128044115696,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/api/v1/evaluations/7294525707656379/run,1,0,127.10409399005584,127.10409399005584,127.10409399005584,127.10409399005584,131.0,0.0055735128044115696,0.0,130,130,130,130,130,130,130,130,130,130,130
PUT,/api/v1/evaluations/7294525713977142/personas,1,0,66.4012850029394,66.4012850029394,66.4012850029394,66.4012850029394,309.0,0.0055735128044115696,0.0,66,66,66,66,66,66,66,66,66,66,66
POST,/api/v1/evaluations/7294525713977142/run,1,0,178.5722879867535,178.5722879867535,178.5722879867535,178.5722879867535,131.0,0.0055735128044115696,0.0,180,180,180,180,180,180,180,180,180,180,180
PUT,/api/v1/evaluations/7294525714124047/personas,1,0,201.11805200576782,201.11805200576782,201.11805200576782,201.11805200576782,309.0,0.0055735128044115696,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/api/v1/evaluations/7294525714124047/run,1,0,76.2156110140495,76.2156110140495,76.2156110140495,76.2156110140495,131.0,0.0055735128044115696,0.0,76,76,76,76,76,76,76,76,76,76,76
PUT,/api/v1/evaluations/7294525716938578/personas,1,0,549.2051070032176,549.2051070032176,549.2051070032176,549.2051070032176,309.0,0.0055735128044115696,0.0,550,550,550,550,550,550,550,550,550,550,550
POST,/api/v1/evaluations/7294525716938578/run,1,0,1505.484257999342,1505.484257999342,1505.484257999342,1505.484257999342,131.0,0.0055735128044115696,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
PUT,/api/v1/evaluations/7294525717097772/personas,1,0,704.7808500065003,704.7808500065003,704.7808500065003,704.7808500065003,309.0,0.0055735128044115696,0.0,700,700,700,700,700,700,700,700,700,700,700
POST,/api/v1/evaluations/7294525717097772/run,1,0,1729.8317340028007,1729.8317340028007,1729.8317340028007,1729.8317340028007,131.0,0.0055735128044115696,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
PUT,/api/v1/evaluations/7294525718269792/personas,1,0,1994.0333279955667,1994.0333279955667,1994.0333279955667,1994.0333279955667,309.0,0.0055735128044115696,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/api/v1/evaluations/7294525718269792/run,1,0,548.6195929988753,548.6195929988753,548.6195929988753,548.6195929988753,131.0,0.0055735128044115696,0.0,550,550,550,550,550,550,550,550,550,550,550
PUT,/api/v1/evaluations/7294525721272181/personas,1,0,1420.610500004841,1420.610500004841,1420.610500004841,1420.610500004841,309.0,0.0055735128044115696,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/api/v1/evaluations/7294525721272181/run,1,0,506.9960310065653,506.9960310065653,506.9960310065653,506.9960310065653,131.0,0.0055735128044115696,0.0,510,510,510,510,510,510,510,510,510,510,510
PUT,/api/v1/evaluations/7294525730447276/personas,1,0,603.045834985096,603.045834985096,603.045834985096,603.045834985096,309.0,0.0055735128044115696,0.0,600,600,600,600,600,600,600,600,600,600,600
POST,/api/v1/evaluations/7294525730447276/run,1,0,793.6579909874126,793.6579909874126,793.6579909874126,793.6579909874126,131.0,0.0055735128044115696,0.0,790,790,790,790,790,790,790,790,790,790,790
PUT,/api/v1/evaluations/7294525732257735/personas,1,0,643.9011300099082,643.9011300099082,643.9011300099082,643.9011300099082,309.0,0.0055735128044115696,0.0,640,640,640,640,640,640,640,640,640,640,640
POST,/api/v1/evaluations/7294525732257735/run,1,0,838.3455779985525,838.3455779985525,838.3455779985525,838.3455779985525,131.0,0.0055735128044115696,0.0,840,840,840,840,840,840,840,840,840,840,840
PUT,/api/v1/evaluations/7294525737422834/personas,1,0,533.5022270155605,533.5022270155605,533.5022270155605,533.5022270155605,309.0,0.0055735128044115696,0.0,530,530,530,530,530,530,530,530,530,530,530
