Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/credits/balance,2227,1,360,424.14832044837993,10.124358988832682,1632.111447979696,61.972159856308934,12.4123167947071,0.005573559404897665,360,500,600,680,870,1100,1200,1300,1500,1600,1600
GET,/api/v1/evaluations,1469,0,360,425.7372709432106,10.652204015059397,1453.0338270124048,5373.6528250510555,8.18755876579467,0.0,360,520,610,670,870,1000,1200,1300,1400,1500,1500
POST,/api/v1/evaluations,499,0,340,397.2190021437393,11.595712014241144,1522.695763997035,291.0,2.781206143043935,0.0,340,500,550,600,820,1000,1200,1400,1500,1500,1500
PUT,/api/v1/evaluations/7294557097367109/personas,1,0,522.5787590024993,522.5787590024993,522.5787590024993,522.5787590024993,309.0,0.005573559404897665,0.0,520,520,520,520,520,520,520,520,520,520,520
POST,/api/v1/evaluations/7294557097367109/run,1,0,532.8145060047973,532.8145060047973,532.8145060047973,532.8145060047973,128.0,0.005573559404897665,0.0,530,530,530,530,530,530,530,530,530,530,530
PUT,/api/v1/evaluations/7294557114086993/personas,1,0,248.46063100267202,248.46063100267202,248.46063100267202,248.46063100267202,309.0,0.005573559404897665,0.0,250,250,250,250,250,250,250,250,250,250,250
POST,/api/v1/evaluations/7294557114086993/run,1,0,749.7589559934568,749.7589559934568,749.7589559934568,749.7589559934568,128.0,0.005573559404897665,0.0,750,750,750,750,750,750,750,750,750,750,750
PUT,/api/v1/evaluations/7294557115397714/personas,1,0,340.7885750057176,340.7885750057176,340.7885750057176,340.7885750057176,309.0,0.005573559404897665,0.0,340,340,340,340,340,340,340,340,340,340,340
POST,/api/v1/evaluations/7294557115397714/run,1,0,1085.3168279863894,1085.3168279863894,1085.3168279863894,1085.3168279863894,128.0,0.005573559404897665,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/api/v1/evaluations/7294557115713039/personas,1,0,130.80868500401266,130.80868500401266,130.80868500401266,130.80868500401266,309.0,0.005573559404897665,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/api/v1/evaluations/7294557115713039/run,1,0,284.1694990056567,284.1694990056567,284.1694990056567,284.1694990056567,128.0,0.005573559404897665,0.0,280,280,280,280,280,280,280,280,280,280,280
PUT,/api/v1/evaluations/7294557116593680/personas,1,0,324.5017950248439,324.5017950248439,324.5017950248439,324.5017950248439,309.0,0.005573559404897665,0.0,320,320,320,320,320,320,320,320,320,320,320
POST,/api/v1/evaluations/7294557116593680/run,1,0,1310.0904860184528,1310.0904860184528,1310.0904860184528,1310.0904860184528,128.0,0.005573559404897665,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
PUT,/api/v1/evaluations/7294557116614227/personas,1,0,652.5172749825288,652.5172749825288,652.5172749825288,652.5172749825288,309.0,0.005573559404897665,0.0,650,650,650,650,650,650,650,650,650,650,650
POST,/api/v1/evaluations/7294557116614227/run,1,0,809.2821999744046,809.2821999744046,809.2821999744046,809.2821999744046,128.0,0.005573559404897665,0.0,810,810,810,810,810,810,810,810,810,810,810
PUT,/api/v1/evaluations/7294557119108696/personas,1,0,967.8186009987257,967.8186009987257,967.8186009987257,967.8186009987257,309.0,0.005573559404897665,0.0,970,970,970,970,970,970,970,970,970,970,970
POST,/api/v1/evaluations/7294557119108696/run,1,0,1665.536938002333,1665.536938002333,1665.536938002333,1665.536938002333,128.0,0.005573559404897665,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
PUT,/api/v1/evaluations/7294557119751700/personas,1,0,1400.0257320003584,1400.0257320003584,1400.0257320003584,1400.0257320003584,309.0,0.005573559404897665,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/api/v1/evaluations/7294557119751700/run,1,0,1011.8660810112488,1011.8660810112488,1011.8660810112488,1011.8660810112488,128.0,0.005573559404897665,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
PUT,/api/v1/evaluations/7294557136606753/personas,1,0,354.4665920198895,354.4665920198895,354.4665920198895,354.4665920198895,309.0,0.005573559404897665,0.0,350,350,350,350,350,350,350,350,350,350,350
POST,/api/v1/evaluations/7294557136606753/run,1,0,220.21340401261114,220.21340401261114,220.21340401261114,220.21340401261114,128.0,0.005573559404897665,0.0,220,220,220,220,220,220,220,220,220,220,220
PUT,/api/v1/evaluations/7294557136746019/personas,1,0,346.7076880042441,346.7076880042441,346.7076880042441,346.7076880042441,309.0,0.005573559404897665,0.0,350,350,350,350,350,350,350,350,350,350,350
