Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780897494,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780897495,15,GET,/api/v1/credits/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,86,104.08887350058649,71.68355298927054,159.48160499101505,62.0
1780897495,15,GET,/api/v1/history,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,69.81589799397625,69.81589799397625,69.81589799397625,69.81589799397625,7367.0
1780897495,15,GET,/api/v1/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,170,156.91847074776888,120.74280899832956,171.12002900103107,6830.0
1780897495,15,GET,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,96.25919000245631,117.71074199350551,96.25919000245631,139.1622939845547,18943.5
1780897495,15,POST,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,172.68156600766815,172.68156600766815,172.68156600766815,172.68156600766815,944.0
1780897495,15,GET,/health/live,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,30.102993012405932,30.102993012405932,30.102993012405932,30.102993012405932,15.0
1780897495,15,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,0,120,119.38856292265253,30.102993012405932,172.68156600766815,5675.461538461538
1780897496,30,GET,/api/v1/credits/balance,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,10,0,140,119.81463599659037,44.89078698679805,159.48160499101505,62.0
1780897496,30,GET,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,147.47737100697123,147.47737100697123,147.47737100697123,147.47737100697123,7506.0
1780897496,30,GET,/api/v1/history,0.000000,0.000000,46,46,46,46,46,46,46,46,46,46,46,3,0,46,45.30711700014459,19.74106699344702,69.81589799397625,7366.333333333333
1780897496,30,GET,/api/v1/personas,0.000000,0.000000,160,170,170,170,170,170,170,170,170,170,170,9,0,170,129.61744099933034,11.753344006137922,171.12002900103107,6830.0
1780897496,30,GET,/api/v1/products,0.000000,0.000000,43,43,43,43,43,43,43,43,43,43,43,4,0,43,76.55411575251492,27.31305200723,139.1622939845547,18944.25
1780897496,30,POST,/api/v1/products,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,172.21337702358142,172.44747151562478,172.21337702358142,172.68156600766815,944.0
1780897496,30,GET,/health/live,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,16.945140014286153,3.787287016166374,30.102993012405932,15.0
1780897496,30,,Aggregated,0.000000,0.000000,150,150,150,160,170,170,170,170,170,170,170,31,0,140,107.51947538829559,3.787287016166374,172.68156600766815,5464.193548387097
1780897497,45,GET,/api/v1/credits/balance,4.000000,0.000000,150,280,340,380,390,470,470,470,470,470,470,18,0,150,193.14787521822532,16.254494985332713,466.6682239912916,62.0
