Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780886731,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780886732,10,GET,/api/v1/credits/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26.069305022247136,26.069305022247136,26.069305022247136,26.069305022247136,62.0
1780886732,10,GET,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,58.662297000410035,58.662297000410035,58.662297000410035,58.662297000410035,3744.0
1780886732,10,GET,/api/v1/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,61,62.25518551218556,59.86955499975011,64.83805101015605,6830.0
1780886732,10,GET,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,41.21848999056965,41.21848999056965,41.21848999056965,41.21848999056965,17999.0
1780886732,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,60,53.56726200885272,26.069305022247136,64.83805101015605,7017.857142857143
1780886733,20,GET,/api/v1/credits/balance,0.000000,0.000000,76,76,79,79,79,79,79,79,79,79,79,4,0,66,61.93370700930245,26.069305022247136,79.49037800426595,62.0
1780886733,20,GET,/api/v1/evaluations,0.000000,0.000000,70,70,70,70,70,70,70,70,70,70,70,3,0,59,52.09271667020706,27.938565996009856,69.67728701420128,4927.666666666667
1780886733,20,GET,/api/v1/personas,0.000000,0.000000,70,70,70,70,70,70,70,70,70,70,70,6,0,61,55.97486517217476,16.34366999496706,70.48477898933925,6830.0
1780886733,20,GET,/api/v1/products,0.000000,0.000000,76,76,76,76,76,76,76,76,76,76,76,4,0,41,53.03282274689991,19.243732007453218,76.03868399746716,16109.75
1780886733,20,POST,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,16.51446000323631,16.51446000323631,16.51446000323631,16.51446000323631,944.0
