Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780885950,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780885951,5,GET,/api/v1/credits/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,400,428.2455579814268,397.86246098810807,458.6286549747456,62.0
1780885951,5,GET,/api/v1/history,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,470.61914499499835,470.61914499499835,470.61914499499835,470.61914499499835,2168.0
1780885951,5,GET,/api/v1/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,398.16652599256486,398.16652599256486,398.16652599256486,398.16652599256486,6830.0
1780885951,5,GET,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,458.91105401096866,458.91105401096866,458.91105401096866,458.91105401096866,6661.0
1780885951,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,460,436.8375681922771,397.86246098810807,470.61914499499835,3156.6
1780885952,10,GET,/api/v1/credits/balance,0.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,2,0,400,428.2455579814268,397.86246098810807,458.6286549747456,62.0
1780885952,10,GET,/api/v1/history,0.000000,0.000000,470,470,470,470,470,470,470,470,470,470,470,1,0,470.61914499499835,470.61914499499835,470.61914499499835,470.61914499499835,2168.0
1780885952,10,GET,/api/v1/personas,0.000000,0.000000,35,35,36,36,36,36,36,36,36,36,36,5,0,35,104.6979931939859,22.4851900129579,398.16652599256486,6830.0
1780885952,10,GET,/api/v1/products,0.000000,0.000000,28,28,28,28,28,28,28,28,28,28,28,3,0,28,168.29284801497124,17.64120502048172,458.91105401096866,4456.0
1780885952,10,,Aggregated,0.000000,0.000000,32,32,35,35,36,36,36,36,36,36,36,11,0,36,214.13443372479048,17.64120502048172,470.61914499499835,4528.181818181818
1780885953,15,GET,/api/v1/credits/balance,0.000000,0.000000,400,400,460,460,460,460,460,460,460,460,460,4,0,43,235.56674999417737,42.63896500924602,458.6286549747456,62.0
1780885953,15,GET,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,98.03765901597217,98.03765901597217,98.03765901597217,98.03765901597217,357.0
1780885953,15,GET,/api/v1/history,0.000000,0.000000,470,470,470,470,470,470,470,470,470,470,470,2,0,49.236656981520355,259.92790098825935,49.236656981520355,470.61914499499835,1108.0
1780885953,15,GET,/api/v1/personas,0.000000,0.000000,35,35,36,36,41,41,41,41,41,41,41,7,0,35,84.83450413664936,22.4851900129579,398.16652599256486,6830.0
1780885953,15,GET,/api/v1/products,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,5,0,110,144.1175472107716,17.64120502048172,458.91105401096866,4582.2
1780885953,15,,Aggregated,0.000000,0.000000,41,43,49,98,110,110,110,110,110,110,110,19,0,43,151.29419610418967,17.64120502048172,470.61914499499835,3870.6315789473683
1780885954,20,GET,/api/v1/credits/balance,1.000000,0.000000,190,190,400,400,460,460,460,460,460,460,460,6,0,43,192.05849066202063,24.50574198155664,458.6286549747456,62.0
1780885954,20,GET,/api/v1/evaluations,0.000000,0.000000,19,19,19,19,19,19,19,19,19,19,19,2,0,19,58.38569349725731,18.733727978542447,98.03765901597217,1278.0
1780885954,20,GET,/api/v1/history,0.500000,0.000000,470,470,470,470,470,470,470,470,470,470,470,2,0,49.236656981520355,259.92790098825935,49.236656981520355,470.61914499499835,1108.0
1780885954,20,GET,/api/v1/personas,2.500000,0.000000,35,36,41,190,190,190,190,190,190,190,190,10,0,35,99.10637189459521,22.4851900129579,398.16652599256486,6830.0
1780885954,20,GET,/api/v1/products,1.000000,0.000000,110,110,150,150,180,180,180,180,180,180,180,8,0,110,133.55384763053735,17.64120502048172,458.91105401096866,4417.0
1780885954,20,POST,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,21,26.21465349511709,20.547852996969596,31.881453993264586,944.0
1780885954,20,GET,/health/live,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2.9557590023614466,2.9557590023614466,2.9557590023614466,2.9557590023614466,15.0
1780885954,20,,Aggregated,5.000000,0.000000,36,49,110,110,190,190,190,190,190,190,190,31,0,43,125.93089351374205,2.9557590023614466,470.61914499499835,3570.4193548387098
1780885955,20,GET,/api/v1/credits/balance,1.333333,0.000000,43,43,190,400,460,460,460,460,460,460,460,9,0,43,132.5126993308206,11.959777999436483,458.6286549747456,62.0
1780885955,20,GET,/api/v1/evaluations,0.333333,0.000000,15,15,19,19,19,19,19,19,19,19,19,4,0,15,36.270149001211394,13.641215016832575,98.03765901597217,1127.75
1780885955,20,GET,/api/v1/history,0.666667,0.000000,49,49,470,470,470,470,470,470,470,470,470,3,0,49,179.42919699513973,18.431789008900523,470.61914499499835,1157.0
1780885955,20,GET,/api/v1/personas,2.333333,0.000000,32,35,41,41,190,190,190,190,190,190,190,13,0,32,81.19459291964841,16.141190979396924,398.16652599256486,6830.0
1780885955,20,GET,/api/v1/products,1.666667,0.000000,110,110,150,150,180,180,180,180,180,180,180,8,0,110,133.55384763053735,17.64120502048172,458.91105401096866,4417.0
1780885955,20,POST,/api/v1/products,0.000000,0.000000,32,32,32,32,32,32,32,32,32,32,32,2,0,21,26.21465349511709,20.547852996969596,31.881453993264586,944.0
1780885955,20,GET,/health/live,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3.020703006768599,2.9557590023614466,3.0856470111757517,15.0
1780885955,20,,Aggregated,6.333333,0.000000,28,36,49,98,180,190,190,190,190,190,190,41,0,32,98.98569958466219,2.9557590023614466,470.61914499499835,3282.5365853658536
1780885956,20,GET,/api/v1/credits/balance,1.500000,0.000000,43,43,190,400,460,460,460,460,460,460,460,10,0,25,120.70076989766676,11.959777999436483,458.6286549747456,62.0
1780885956,20,GET,/api/v1/evaluations,0.500000,0.000000,18,18,19,19,19,19,19,19,19,19,19,5,0,18,32.69838760024868,13.641215016832575,98.03765901597217,1283.6
1780885956,20,GET,/api/v1/history,0.500000,0.000000,31,49,49,470,470,470,470,470,470,470,470,5,0,31,119.508325192146,18.431789008900523,470.61914499499835,1318.4
1780885956,20,GET,/api/v1/personas,2.500000,0.000000,30,35,41,71,190,190,190,190,190,190,190,16,0,30,73.25861137178435,16.141190979396924,398.16652599256486,6830.0
1780885956,20,GET,/api/v1/products,2.000000,0.000000,110,110,150,150,180,180,180,180,180,180,180,8,0,110,133.55384763053735,17.64120502048172,458.91105401096866,4417.0
1780885956,20,POST,/api/v1/products,0.500000,0.000000,32,32,32,32,32,32,32,32,32,32,32,2,0,21,26.21465349511709,20.547852996969596,31.881453993264586,944.0
1780885956,20,GET,/health/live,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3.045862336875871,2.9557590023614466,3.096180997090414,15.0
1780885956,20,,Aggregated,7.500000,0.000000,28,35,43,71,150,190,190,190,190,190,190,49,0,28,87.1464636720888,2.9557590023614466,470.61914499499835,3268.9591836734694
1780885957,20,GET,/api/v1/credits/balance,1.500000,0.000000,43,43,190,400,460,460,460,460,460,460,460,10,0,25,120.70076989766676,11.959777999436483,458.6286549747456,62.0
1780885957,20,GET,/api/v1/evaluations,0.500000,0.000000,18,18,19,19,19,19,19,19,19,19,19,5,0,18,32.69838760024868,13.641215016832575,98.03765901597217,1283.6
1780885957,20,GET,/api/v1/history,0.500000,0.000000,28,31,49,49,470,470,470,470,470,470,470,7,0,28,91.777463568308,18.431789008900523,470.61914499499835,1214.857142857143
1780885957,20,GET,/api/v1/personas,2.500000,0.000000,30,35,41,71,190,190,190,190,190,190,190,16,0,30,73.25861137178435,16.141190979396924,398.16652599256486,6830.0
1780885957,20,GET,/api/v1/products,2.000000,0.000000,110,110,150,150,180,180,180,180,180,180,180,9,0,110,121.71076089402453,17.64120502048172,458.91105401096866,4561.333333333333
1780885957,20,POST,/api/v1/products,0.500000,0.000000,32,32,32,32,32,32,32,32,32,32,32,2,0,21,26.21465349511709,20.547852996969596,31.881453993264586,944.0
1780885957,20,GET,/health/live,0.000000,0.000000,3,3,4,4,4,4,4,4,4,4,4,5,0,3,3.191313601564616,2.9557590023614466,3.8397049938794225,15.0
