Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/credits/balance,1806,0,31,156.51291113753624,10.101369000039995,2923.6907129816245,62.0,10.054923682073776,0.0,31,70,120,160,430,790,1400,1900,2900,2900,2900
GET,/api/v1/evaluations,1292,0,33,161.8683672931192,11.078519019065425,2748.103769001318,2773.891640866873,7.193223365027308,0.0,33,73,130,180,430,760,1400,2100,2700,2700,2700
POST,/api/v1/evaluations,461,0,43,187.8505137508736,13.44865802093409,2774.356740002986,291.0,2.5666222687907037,0.0,43,88,140,190,550,930,1700,2100,2800,2800,2800
PUT,/api/v1/evaluations/7294513111040428/personas,1,0,212.4236350064166,212.4236350064166,212.4236350064166,212.4236350064166,309.0,0.005567510344448381,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/api/v1/evaluations/7294513111040428/run,1,0,69.10181700368412,69.10181700368412,69.10181700368412,69.10181700368412,131.0,0.005567510344448381,0.0,69,69,69,69,69,69,69,69,69,69,69
PUT,/api/v1/evaluations/7294513113256393/personas,1,0,130.10177400428802,130.10177400428802,130.10177400428802,130.10177400428802,309.0,0.005567510344448381,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/api/v1/evaluations/7294513113256393/run,1,0,78.1944670015946,78.1944670015946,78.1944670015946,78.1944670015946,131.0,0.005567510344448381,0.0,78,78,78,78,78,78,78,78,78,78,78
PUT,/api/v1/evaluations/7294513128096346/personas,1,0,63.064081012271345,63.064081012271345,63.064081012271345,63.064081012271345,309.0,0.005567510344448381,0.0,63,63,63,63,63,63,63,63,63,63,63
POST,/api/v1/evaluations/7294513128096346/run,1,0,63.86873999144882,63.86873999144882,63.86873999144882,63.86873999144882,131.0,0.005567510344448381,0.0,64,64,64,64,64,64,64,64,64,64,64
PUT,/api/v1/evaluations/7294513133326992/personas,1,0,70.20804600324482,70.20804600324482,70.20804600324482,70.20804600324482,309.0,0.005567510344448381,0.0,70,70,70,70,70,70,70,70,70,70,70
POST,/api/v1/evaluations/7294513133326992/run,1,0,142.5164820102509,142.5164820102509,142.5164820102509,142.5164820102509,131.0,0.005567510344448381,0.0,140,140,140,140,140,140,140,140,140,140,140
PUT,/api/v1/evaluations/7294513135433711/personas,1,0,63.250516017433256,63.250516017433256,63.250516017433256,63.250516017433256,309.0,0.005567510344448381,0.0,63,63,63,63,63,63,63,63,63,63,63
POST,/api/v1/evaluations/7294513135433711/run,1,0,73.20049102418125,73.20049102418125,73.20049102418125,73.20049102418125,131.0,0.005567510344448381,0.0,73,73,73,73,73,73,73,73,73,73,73
PUT,/api/v1/evaluations/7294513151509305/personas,1,0,62.15192598756403,62.15192598756403,62.15192598756403,62.15192598756403,309.0,0.005567510344448381,0.0,62,62,62,62,62,62,62,62,62,62,62
POST,/api/v1/evaluations/7294513151509305/run,1,0,105.0265489902813,105.0265489902813,105.0265489902813,105.0265489902813,131.0,0.005567510344448381,0.0,110,110,110,110,110,110,110,110,110,110,110
PUT,/api/v1/evaluations/7294513153259637/personas,1,0,60.148333985125646,60.148333985125646,60.148333985125646,60.148333985125646,309.0,0.005567510344448381,0.0,60,60,60,60,60,60,60,60,60,60,60
POST,/api/v1/evaluations/7294513153259637/run,1,0,95.51342300255783,95.51342300255783,95.51342300255783,95.51342300255783,131.0,0.005567510344448381,0.0,96,96,96,96,96,96,96,96,96,96,96
PUT,/api/v1/evaluations/7294513153480825/personas,1,0,79.3118950095959,79.3118950095959,79.3118950095959,79.3118950095959,309.0,0.005567510344448381,0.0,79,79,79,79,79,79,79,79,79,79,79
POST,/api/v1/evaluations/7294513153480825/run,1,0,97.20386200933717,97.20386200933717,97.20386200933717,97.20386200933717,131.0,0.005567510344448381,0.0,97,97,97,97,97,97,97,97,97,97,97
PUT,/api/v1/evaluations/7294513166050230/personas,1,0,62.35626299167052,62.35626299167052,62.35626299167052,62.35626299167052,309.0,0.005567510344448381,0.0,62,62,62,62,62,62,62,62,62,62,62
POST,/api/v1/evaluations/7294513166050230/run,1,0,65.22298001800664,65.22298001800664,65.22298001800664,65.22298001800664,131.0,0.005567510344448381,0.0,65,65,65,65,65,65,65,65,65,65,65
PUT,/api/v1/evaluations/7294513172359437/personas,1,0,61.621805012691766,61.621805012691766,61.621805012691766,61.621805012691766,309.0,0.005567510344448381,0.0,62,62,62,62,62,62,62,62,62,62,62
POST,/api/v1/evaluations/7294513172359437/run,1,0,99.61241399287246,99.61241399287246,99.61241399287246,99.61241399287246,131.0,0.005567510344448381,0.0,100,100,100,100,100,100,100,100,100,100,100
PUT,/api/v1/evaluations/7294513172853748/personas,1,0,91.52913698926568,91.52913698926568,91.52913698926568,91.52913698926568,309.0,0.005567510344448381,0.0,92,92,92,92,92,92,92,92,92,92,92
POST,/api/v1/evaluations/7294513172853748/run,1,0,126.30495798657648,126.30495798657648,126.30495798657648,126.30495798657648,131.0,0.005567510344448381,0.0,130,130,130,130,130,130,130,130,130,130,130
PUT,/api/v1/evaluations/7294513187181704/personas,1,0,98.22804300347343,98.22804300347343,98.22804300347343,98.22804300347343,309.0,0.005567510344448381,0.0,98,98,98,98,98,98,98,98,98,98,98
POST,/api/v1/evaluations/7294513187181704/run,1,0,131.0636650014203,131.0636650014203,131.0636650014203,131.0636650014203,131.0,0.005567510344448381,0.0,130,130,130,130,130,130,130,130,130,130,130
PUT,/api/v1/evaluations/7294513190078878/personas,1,0,62.64914499479346,62.64914499479346,62.64914499479346,62.64914499479346,309.0,0.005567510344448381,0.0,63,63,63,63,63,63,63,63,63,63,63
