Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780897185,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780897186,10,GET,/api/v1/history,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,738.2124409778044,738.2124409778044,738.2124409778044,738.2124409778044,7145.0
1780897186,10,GET,/api/v1/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,850,836.3391741780409,743.3957190078218,867.2099430114031,6830.0
1780897186,10,GET,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,744.5133280125447,744.5133280125447,744.5133280125447,744.5133280125447,18945.0
1780897186,10,GET,/health/live,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,151.30606200546026,151.30606200546026,151.30606200546026,151.30606200546026,15.0
1780897186,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,850,739.118541784895,151.30606200546026,867.2099430114031,7453.888888888889
1780897187,20,GET,/api/v1/credits/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,880,673.2883740138883,254.01267601409927,883.6668360163458,62.0
1780897187,20,GET,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,910.1264020137023,910.1264020137023,910.1264020137023,910.1264020137023,7506.0
1780897187,20,GET,/api/v1/history,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,890,851.860094757285,738.2124409778044,891.825670027174,7129.75
1780897187,20,GET,/api/v1/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,850,866.6414292565605,743.3957190078218,961.0967169865035,6830.0
1780897187,20,GET,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,570,489.5467440073844,153.99384900229052,744.5133280125447,18945.0
1780897187,20,GET,/health/live,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,151.30606200546026,151.30606200546026,151.30606200546026,151.30606200546026,15.0
1780897187,20,,Aggregated,0.000000,0.000000,860,880,890,890,950,960,960,960,960,960,960,20,0,850,744.5254815582302,151.30606200546026,961.0967169865035,7385.05
1780897188,30,GET,/api/v1/credits/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,340,474.8392412089743,18.316342000616714,883.6668360163458,62.0
1780897188,30,GET,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,350,426.2009800004307,23.273111000889912,910.1264020137023,7456.666666666667
1780897188,30,GET,/api/v1/history,0.000000,0.000000,890,890,890,890,890,890,890,890,890,890,890,4,0,890,851.860094757285,738.2124409778044,891.825670027174,7129.75
1780897188,30,GET,/api/v1/personas,0.000000,0.000000,370,380,950,950,960,960,960,960,960,960,960,13,0,850,652.5924636942084,61.48773798486218,961.0967169865035,6830.0
1780897188,30,GET,/api/v1/products,0.000000,0.000000,150,150,380,380,570,570,570,570,570,570,570,7,0,150,284.3992615775538,21.604212000966072,744.5133280125447,18944.14285714286
1780897188,30,GET,/health/live,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,151.30606200546026,151.30606200546026,151.30606200546026,151.30606200546026,15.0
1780897188,30,,Aggregated,0.000000,0.000000,570,850,870,880,890,950,960,960,960,960,960,33,0,570,535.9406801863136,18.316342000616714,961.0967169865035,8261.0
1780897189,40,GET,/api/v1/credits/balance,0.000000,0.000000,18,18,33,33,340,340,340,340,340,340,340,9,0,33,271.9310221145861,12.972726020962,883.6668360163458,62.0
1780897189,40,GET,/api/v1/evaluations,0.000000,0.000000,250,250,350,350,350,350,350,350,350,350,350,5,0,250,313.5469193919562,23.273111000889912,910.1264020137023,7314.0
1780897189,40,GET,/api/v1/history,0.500000,0.000000,890,890,890,890,890,890,890,890,890,890,890,7,0,740,520.1466824343827,17.146274010883644,891.825670027174,7129.285714285715
1780897189,40,GET,/api/v1/personas,3.000000,0.000000,370,380,440,440,950,960,960,960,960,960,960,24,0,380,467.63388433222036,15.254755999194458,961.0967169865035,6830.0
1780897189,40,GET,/api/v1/products,0.500000,0.000000,150,380,440,440,440,570,570,570,570,570,570,12,0,150,280.536288167544,19.41821098444052,744.5133280125447,18943.5
