Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/credits/balance,1385,0,14,29.506559567761336,9.118393005337566,883.6668360163458,62.0,7.722413415470573,0.0,14,18,22,27,58,110,200,250,880,880,880
GET,/api/v1/evaluations,895,0,16,30.743704806537206,9.915669012116268,910.1264020137023,7119.230167597765,4.990296033823944,0.0,16,20,25,32,56,130,200,210,910,910,910
POST,/api/v1/evaluations,334,0,16,28.39034867440183,10.163411003304645,278.47758200368844,291.0,1.8623004193264776,0.0,16,21,25,33,61,90,140,190,280,280,280
PUT,/api/v1/evaluations/7294554933895183/personas,1,0,57.52492600004189,57.52492600004189,57.52492600004189,57.52492600004189,309.0,0.005575749758462508,0.0,58,58,58,58,58,58,58,58,58,58,58
POST,/api/v1/evaluations/7294554933895183/run,1,0,194.73455601837486,194.73455601837486,194.73455601837486,194.73455601837486,128.0,0.005575749758462508,0.0,190,190,190,190,190,190,190,190,190,190,190
PUT,/api/v1/evaluations/7294554944188436/personas,1,0,53.689699998358265,53.689699998358265,53.689699998358265,53.689699998358265,309.0,0.005575749758462508,0.0,54,54,54,54,54,54,54,54,54,54,54
POST,/api/v1/evaluations/7294554944188436/run,1,0,59.160833014175296,59.160833014175296,59.160833014175296,59.160833014175296,128.0,0.005575749758462508,0.0,59,59,59,59,59,59,59,59,59,59,59
PUT,/api/v1/evaluations/7294554946973708/personas,1,0,68.0651149887126,68.0651149887126,68.0651149887126,68.0651149887126,309.0,0.005575749758462508,0.0,68,68,68,68,68,68,68,68,68,68,68
POST,/api/v1/evaluations/7294554946973708/run,1,0,299.7871070110705,299.7871070110705,299.7871070110705,299.7871070110705,128.0,0.005575749758462508,0.0,300,300,300,300,300,300,300,300,300,300,300
PUT,/api/v1/evaluations/7294554950369305/personas,1,0,56.983132992172614,56.983132992172614,56.983132992172614,56.983132992172614,309.0,0.005575749758462508,0.0,57,57,57,57,57,57,57,57,57,57,57
POST,/api/v1/evaluations/7294554950369305/run,1,0,62.00659301248379,62.00659301248379,62.00659301248379,62.00659301248379,128.0,0.005575749758462508,0.0,62,62,62,62,62,62,62,62,62,62,62
PUT,/api/v1/evaluations/7294554953945116/personas,1,0,60.78167099622078,60.78167099622078,60.78167099622078,60.78167099622078,309.0,0.005575749758462508,0.0,61,61,61,61,61,61,61,61,61,61,61
POST,/api/v1/evaluations/7294554953945116/run,1,0,66.5497720183339,66.5497720183339,66.5497720183339,66.5497720183339,128.0,0.005575749758462508,0.0,67,67,67,67,67,67,67,67,67,67,67
PUT,/api/v1/evaluations/7294554955522078/personas,1,0,57.45566898258403,57.45566898258403,57.45566898258403,57.45566898258403,309.0,0.005575749758462508,0.0,57,57,57,57,57,57,57,57,57,57,57
POST,/api/v1/evaluations/7294554955522078/run,1,0,60.52682801964693,60.52682801964693,60.52682801964693,60.52682801964693,128.0,0.005575749758462508,0.0,61,61,61,61,61,61,61,61,61,61,61
PUT,/api/v1/evaluations/7294554956935201/personas,1,0,56.5718489815481,56.5718489815481,56.5718489815481,56.5718489815481,309.0,0.005575749758462508,0.0,57,57,57,57,57,57,57,57,57,57,57
POST,/api/v1/evaluations/7294554956935201/run,1,0,85.7112460071221,85.7112460071221,85.7112460071221,85.7112460071221,128.0,0.005575749758462508,0.0,86,86,86,86,86,86,86,86,86,86,86
PUT,/api/v1/evaluations/7294554962305060/personas,1,0,55.30501599423587,55.30501599423587,55.30501599423587,55.30501599423587,309.0,0.005575749758462508,0.0,55,55,55,55,55,55,55,55,55,55,55
POST,/api/v1/evaluations/7294554962305060/run,1,0,71.21023000217974,71.21023000217974,71.21023000217974,71.21023000217974,128.0,0.005575749758462508,0.0,71,71,71,71,71,71,71,71,71,71,71
PUT,/api/v1/evaluations/7294554963591206/personas,1,0,61.136047006584704,61.136047006584704,61.136047006584704,61.136047006584704,309.0,0.005575749758462508,0.0,61,61,61,61,61,61,61,61,61,61,61
POST,/api/v1/evaluations/7294554963591206/run,1,0,59.093865973409265,59.093865973409265,59.093865973409265,59.093865973409265,128.0,0.005575749758462508,0.0,59,59,59,59,59,59,59,59,59,59,59
PUT,/api/v1/evaluations/7294554964008982/personas,1,0,58.45653798314743,58.45653798314743,58.45653798314743,58.45653798314743,309.0,0.005575749758462508,0.0,58,58,58,58,58,58,58,58,58,58,58
POST,/api/v1/evaluations/7294554964008982/run,1,0,63.80341900512576,63.80341900512576,63.80341900512576,63.80341900512576,128.0,0.005575749758462508,0.0,64,64,64,64,64,64,64,64,64,64,64
PUT,/api/v1/evaluations/7294554972581931/personas,1,0,54.68515900429338,54.68515900429338,54.68515900429338,54.68515900429338,309.0,0.005575749758462508,0.0,55,55,55,55,55,55,55,55,55,55,55
POST,/api/v1/evaluations/7294554972581931/run,1,0,64.37965398072265,64.37965398072265,64.37965398072265,64.37965398072265,128.0,0.005575749758462508,0.0,64,64,64,64,64,64,64,64,64,64,64
PUT,/api/v1/evaluations/7294554977779760/personas,1,0,61.09247700078413,61.09247700078413,61.09247700078413,61.09247700078413,309.0,0.005575749758462508,0.0,61,61,61,61,61,61,61,61,61,61,61
POST,/api/v1/evaluations/7294554977779760/run,1,0,64.21347399009392,64.21347399009392,64.21347399009392,64.21347399009392,128.0,0.005575749758462508,0.0,64,64,64,64,64,64,64,64,64,64,64
PUT,/api/v1/evaluations/7294554982576180/personas,1,0,126.20076898019761,126.20076898019761,126.20076898019761,126.20076898019761,309.0,0.005575749758462508,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/api/v1/evaluations/7294554982576180/run,1,0,58.796484983759,58.796484983759,58.796484983759,58.796484983759,128.0,0.005575749758462508,0.0,59,59,59,59,59,59,59,59,59,59,59
PUT,/api/v1/evaluations/7294554982895648/personas,1,0,54.83798499335535,54.83798499335535,54.83798499335535,54.83798499335535,309.0,0.005575749758462508,0.0,55,55,55,55,55,55,55,55,55,55,55
POST,/api/v1/evaluations/7294554982895648/run,1,0,61.415003990987316,61.415003990987316,61.415003990987316,61.415003990987316,128.0,0.005575749758462508,0.0,61,61,61,61,61,61,61,61,61,61,61
PUT,/api/v1/evaluations/7294554997186618/personas,1,0,54.015002999221906,54.015002999221906,54.015002999221906,54.015002999221906,309.0,0.005575749758462508,0.0,54,54,54,54,54,54,54,54,54,54,54
POST,/api/v1/evaluations/7294554997186618/run,1,0,73.26050300616771,73.26050300616771,73.26050300616771,73.26050300616771,128.0,0.005575749758462508,0.0,73,73,73,73,73,73,73,73,73,73,73
PUT,/api/v1/evaluations/7294554997338154/personas,1,0,56.77850599749945,56.77850599749945,56.77850599749945,56.77850599749945,309.0,0.005575749758462508,0.0,57,57,57,57,57,57,57,57,57,57,57
POST,/api/v1/evaluations/7294554997338154/run,1,0,83.98555798339657,83.98555798339657,83.98555798339657,83.98555798339657,128.0,0.005575749758462508,0.0,84,84,84,84,84,84,84,84,84,84,84
PUT,/api/v1/evaluations/7294555000479805/personas,1,0,54.66141601209529,54.66141601209529,54.66141601209529,54.66141601209529,309.0,0.005575749758462508,0.0,55,55,55,55,55,55,55,55,55,55,55
POST,/api/v1/evaluations/7294555000479805/run,1,0,61.61151500418782,61.61151500418782,61.61151500418782,61.61151500418782,128.0,0.005575749758462508,0.0,62,62,62,62,62,62,62,62,62,62,62
PUT,/api/v1/evaluations/7294555004674112/personas,1,0,56.88522002310492,56.88522002310492,56.88522002310492,56.88522002310492,309.0,0.005575749758462508,0.0,57,57,57,57,57,57,57,57,57,57,57
POST,/api/v1/evaluations/7294555004674112/run,1,0,62.33252299716696,62.33252299716696,62.33252299716696,62.33252299716696,128.0,0.005575749758462508,0.0,62,62,62,62,62,62,62,62,62,62,62
PUT,/api/v1/evaluations/7294555004903469/personas,1,0,57.07785100094043,57.07785100094043,57.07785100094043,57.07785100094043,309.0,0.005575749758462508,0.0,57,57,57,57,57,57,57,57,57,57,57
POST,/api/v1/evaluations/7294555004903469/run,1,0,62.11085899849422,62.11085899849422,62.11085899849422,62.11085899849422,128.0,0.005575749758462508,0.0,62,62,62,62,62,62,62,62,62,62,62
PUT,/api/v1/evaluations/7294555006328880/personas,1,0,58.78553801449016,58.78553801449016,58.78553801449016,58.78553801449016,309.0,0.005575749758462508,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/api/v1/evaluations/7294555006328880/run,1,0,65.84028000361286,65.84028000361286,65.84028000361286,65.84028000361286,128.0,0.005575749758462508,0.0,66,66,66,66,66,66,66,66,66,66,66
PUT,/api/v1/evaluations/7294555007103028/personas,1,0,55.44610199285671,55.44610199285671,55.44610199285671,55.44610199285671,309.0,0.005575749758462508,0.0,55,55,55,55,55,55,55,55,55,55,55
POST,/api/v1/evaluations/7294555007103028/run,1,0,62.74352699983865,62.74352699983865,62.74352699983865,62.74352699983865,128.0,0.005575749758462508,0.0,63,63,63,63,63,63,63,63,63,63,63
PUT,/api/v1/evaluations/7294555009486903/personas,1,0,51.82147698360495,51.82147698360495,51.82147698360495,51.82147698360495,309.0,0.005575749758462508,0.0,52,52,52,52,52,52,52,52,52,52,52
POST,/api/v1/evaluations/7294555009486903/run,1,0,68.20495199644938,68.20495199644938,68.20495199644938,68.20495199644938,128.0,0.005575749758462508,0.0,68,68,68,68,68,68,68,68,68,68,68
PUT,/api/v1/evaluations/7294555016466490/personas,1,0,53.68932799319737,53.68932799319737,53.68932799319737,53.68932799319737,309.0,0.005575749758462508,0.0,54,54,54,54,54,54,54,54,54,54,54
POST,/api/v1/evaluations/7294555016466490/run,1,0,58.55114699807018,58.55114699807018,58.55114699807018,58.55114699807018,128.0,0.005575749758462508,0.0,59,59,59,59,59,59,59,59,59,59,59
PUT,/api/v1/evaluations/7294555019055166/personas,1,0,52.11179101024754,52.11179101024754,52.11179101024754,52.11179101024754,309.0,0.005575749758462508,0.0,52,52,52,52,52,52,52,52,52,52,52
POST,/api/v1/evaluations/7294555019055166/run,1,0,59.788477985421196,59.788477985421196,59.788477985421196,59.788477985421196,128.0,0.005575749758462508,0.0,60,60,60,60,60,60,60,60,60,60,60
PUT,/api/v1/evaluations/7294555020558405/personas,1,0,52.71168000763282,52.71168000763282,52.71168000763282,52.71168000763282,309.0,0.005575749758462508,0.0,53,53,53,53,53,53,53,53,53,53,53
POST,/api/v1/evaluations/7294555020558405/run,1,0,63.32905398448929,63.32905398448929,63.32905398448929,63.32905398448929,128.0,0.005575749758462508,0.0,63,63,63,63,63,63,63,63,63,63,63
PUT,/api/v1/evaluations/7294555021504576/personas,1,0,65.57437300216407,65.57437300216407,65.57437300216407,65.57437300216407,309.0,0.005575749758462508,0.0,66,66,66,66,66,66,66,66,66,66,66
POST,/api/v1/evaluations/7294555021504576/run,1,0,61.750075983582065,61.750075983582065,61.750075983582065,61.750075983582065,128.0,0.005575749758462508,0.0,62,62,62,62,62,62,62,62,62,62,62
PUT,/api/v1/evaluations/7294555027206217/personas,1,0,56.714716978603974,56.714716978603974,56.714716978603974,56.714716978603974,309.0,0.005575749758462508,0.0,57,57,57,57,57,57,57,57,57,57,57
POST,/api/v1/evaluations/7294555027206217/run,1,0,62.621095014037564,62.621095014037564,62.621095014037564,62.621095014037564,128.0,0.005575749758462508,0.0,63,63,63,63,63,63,63,63,63,63,63
PUT,/api/v1/evaluations/7294555031191621/personas,1,0,88.78261700738221,88.78261700738221,88.78261700738221,88.78261700738221,309.0,0.005575749758462508,0.0,89,89,89,89,89,89,89,89,89,89,89
POST,/api/v1/evaluations/7294555031191621/run,1,0,60.87304899119772,60.87304899119772,60.87304899119772,60.87304899119772,128.0,0.005575749758462508,0.0,61,61,61,61,61,61,61,61,61,61,61
PUT,/api/v1/evaluations/7294555034284105/personas,1,0,55.99708200315945,55.99708200315945,55.99708200315945,55.99708200315945,309.0,0.005575749758462508,0.0,56,56,56,56,56,56,56,56,56,56,56
POST,/api/v1/evaluations/7294555034284105/run,1,0,61.99765799101442,61.99765799101442,61.99765799101442,61.99765799101442,128.0,0.005575749758462508,0.0,62,62,62,62,62,62,62,62,62,62,62
PUT,/api/v1/evaluations/7294555034660941/personas,1,0,61.0979360062629,61.0979360062629,61.0979360062629,61.0979360062629,309.0,0.005575749758462508,0.0,61,61,61,61,61,61,61,61,61,61,61
POST,/api/v1/evaluations/7294555034660941/run,1,0,66.54037698172033,66.54037698172033,66.54037698172033,66.54037698172033,128.0,0.005575749758462508,0.0,67,67,67,67,67,67,67,67,67,67,67
PUT,/api/v1/evaluations/7294555037900880/personas,1,0,61.16296799154952,61.16296799154952,61.16296799154952,61.16296799154952,309.0,0.005575749758462508,0.0,61,61,61,61,61,61,61,61,61,61,61
POST,/api/v1/evaluations/7294555037900880/run,1,0,68.70311900274828,68.70311900274828,68.70311900274828,68.70311900274828,128.0,0.005575749758462508,0.0,69,69,69,69,69,69,69,69,69,69,69
PUT,/api/v1/evaluations/7294555039465548/personas,1,0,76.05496302130632,76.05496302130632,76.05496302130632,76.05496302130632,309.0,0.005575749758462508,0.0,76,76,76,76,76,76,76,76,76,76,76
POST,/api/v1/evaluations/7294555039465548/run,1,0,103.737600002205,103.737600002205,103.737600002205,103.737600002205,128.0,0.005575749758462508,0.0,100,100,100,100,100,100,100,100,100,100,100
PUT,/api/v1/evaluations/7294555043934288/personas,1,0,54.15164798614569,54.15164798614569,54.15164798614569,54.15164798614569,309.0,0.005575749758462508,0.0,54,54,54,54,54,54,54,54,54,54,54
POST,/api/v1/evaluations/7294555043934288/run,1,0,57.22369800787419,57.22369800787419,57.22369800787419,57.22369800787419,128.0,0.005575749758462508,0.0,57,57,57,57,57,57,57,57,57,57,57
