Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/credits/balance,1353,0,17,27.694498704187435,10.643269983120263,229.14844600018114,62.0,7.535288004845588,0.0,17,21,26,33,58,84,120,150,230,230,230
GET,/api/v1/evaluations,935,0,17,28.05256250742101,11.02090600761585,329.34626401402056,2711.3229946524066,5.207312848877033,0.0,17,22,26,32,56,85,140,160,330,330,330
POST,/api/v1/evaluations,366,0,21,32.7410227463255,14.14147499599494,331.7784820101224,291.0,2.0383705911112235,0.0,21,26,32,39,65,91,140,160,330,330,330
PUT,/api/v1/evaluations/7294512084385365/personas,1,0,85.87282098596916,85.87282098596916,85.87282098596916,85.87282098596916,309.0,0.005569318554948697,0.0,86,86,86,86,86,86,86,86,86,86,86
POST,/api/v1/evaluations/7294512084385365/run,1,0,113.43582201516256,113.43582201516256,113.43582201516256,113.43582201516256,131.0,0.005569318554948697,0.0,110,110,110,110,110,110,110,110,110,110,110
PUT,/api/v1/evaluations/7294512096886434/personas,1,0,81.96687497547828,81.96687497547828,81.96687497547828,81.96687497547828,309.0,0.005569318554948697,0.0,82,82,82,82,82,82,82,82,82,82,82
POST,/api/v1/evaluations/7294512096886434/run,1,0,61.17677001748234,61.17677001748234,61.17677001748234,61.17677001748234,131.0,0.005569318554948697,0.0,61,61,61,61,61,61,61,61,61,61,61
PUT,/api/v1/evaluations/7294512104574680/personas,1,0,63.845299009699374,63.845299009699374,63.845299009699374,63.845299009699374,309.0,0.005569318554948697,0.0,64,64,64,64,64,64,64,64,64,64,64
POST,/api/v1/evaluations/7294512104574680/run,1,0,65.16245700186118,65.16245700186118,65.16245700186118,65.16245700186118,131.0,0.005569318554948697,0.0,65,65,65,65,65,65,65,65,65,65,65
PUT,/api/v1/evaluations/7294512119480684/personas,1,0,70.43468701886013,70.43468701886013,70.43468701886013,70.43468701886013,309.0,0.005569318554948697,0.0,70,70,70,70,70,70,70,70,70,70,70
POST,/api/v1/evaluations/7294512119480684/run,1,0,66.57887500477955,66.57887500477955,66.57887500477955,66.57887500477955,131.0,0.005569318554948697,0.0,67,67,67,67,67,67,67,67,67,67,67
PUT,/api/v1/evaluations/7294512125550994/personas,1,0,162.79986000154167,162.79986000154167,162.79986000154167,162.79986000154167,309.0,0.005569318554948697,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/api/v1/evaluations/7294512125550994/run,1,0,65.83934498485178,65.83934498485178,65.83934498485178,65.83934498485178,131.0,0.005569318554948697,0.0,66,66,66,66,66,66,66,66,66,66,66
PUT,/api/v1/evaluations/7294512138023394/personas,1,0,55.27030798839405,55.27030798839405,55.27030798839405,55.27030798839405,309.0,0.005569318554948697,0.0,55,55,55,55,55,55,55,55,55,55,55
POST,/api/v1/evaluations/7294512138023394/run,1,0,59.05192199861631,59.05192199861631,59.05192199861631,59.05192199861631,131.0,0.005569318554948697,0.0,59,59,59,59,59,59,59,59,59,59,59
PUT,/api/v1/evaluations/7294512145547799/personas,1,0,61.86449300730601,61.86449300730601,61.86449300730601,61.86449300730601,309.0,0.005569318554948697,0.0,62,62,62,62,62,62,62,62,62,62,62
POST,/api/v1/evaluations/7294512145547799/run,1,0,60.59065100271255,60.59065100271255,60.59065100271255,60.59065100271255,131.0,0.005569318554948697,0.0,61,61,61,61,61,61,61,61,61,61,61
PUT,/api/v1/evaluations/7294512146530850/personas,1,0,63.62564201117493,63.62564201117493,63.62564201117493,63.62564201117493,309.0,0.005569318554948697,0.0,64,64,64,64,64,64,64,64,64,64,64
POST,/api/v1/evaluations/7294512146530850/run,1,0,61.5005959989503,61.5005959989503,61.5005959989503,61.5005959989503,131.0,0.005569318554948697,0.0,62,62,62,62,62,62,62,62,62,62,62
PUT,/api/v1/evaluations/7294512148041679/personas,1,0,57.7633669890929,57.7633669890929,57.7633669890929,57.7633669890929,309.0,0.005569318554948697,0.0,58,58,58,58,58,58,58,58,58,58,58
POST,/api/v1/evaluations/7294512148041679/run,1,0,66.63725301041268,66.63725301041268,66.63725301041268,66.63725301041268,131.0,0.005569318554948697,0.0,67,67,67,67,67,67,67,67,67,67,67
PUT,/api/v1/evaluations/7294512148701142/personas,1,0,75.310486019589,75.310486019589,75.310486019589,75.310486019589,309.0,0.005569318554948697,0.0,75,75,75,75,75,75,75,75,75,75,75
POST,/api/v1/evaluations/7294512148701142/run,1,0,62.94342002365738,62.94342002365738,62.94342002365738,62.94342002365738,131.0,0.005569318554948697,0.0,63,63,63,63,63,63,63,63,63,63,63
