Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780885258,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780885259,5,GET,/api/v1/credits/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,519.2107709881384,517.9323460033629,516.6539210185874,519.2107709881384,62.0
1780885259,5,GET,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,516.2419910193421,516.2419910193421,516.2419910193421,516.2419910193421,420.0
1780885259,5,GET,/api/v1/history,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,360.91554700396955,360.91554700396955,360.91554700396955,360.91554700396955,350.0
1780885259,5,GET,/api/v1/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,519.6206860127859,519.6206860127859,519.6206860127859,519.6206860127859,6830.0
1780885259,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,519.6206860127859,486.52858320856467,360.91554700396955,519.6206860127859,1544.8
1780885260,10,GET,/api/v1/credits/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,519.2107709881384,377.72614500136115,97.31374299735762,519.2107709881384,62.0
1780885260,10,GET,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,50,194.65789334693304,17.443029006244615,516.2419910193421,172.0
1780885260,10,GET,/api/v1/history,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,99,172.22113733684333,57.13775201002136,360.91554700396955,148.66666666666666
1780885260,10,GET,/api/v1/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,519.6206860127859,519.6206860127859,519.6206860127859,519.6206860127859,6830.0
1780885260,10,POST,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,57.11493399576284,57.11493399576284,57.11493399576284,57.11493399576284,944.0
1780885260,10,,Aggregated,0.000000,0.000000,99,520,520,520,520,520,520,520,520,520,520,11,0,99,255.50464973308738,17.443029006244615,519.6206860127859,811.0909090909091
