Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780886980,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780886981,15,GET,/api/v1/credits/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,73,74.43209498887882,72.70389900077134,76.16029097698629,62.0
1780886981,15,GET,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,90,87.53060724120587,70.82190399523824,96.13337498740293,6396.75
1780886981,15,GET,/api/v1/history,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,51,66.5334546744513,49.81730901636183,98.43085799366236,6156.0
1780886981,15,GET,/api/v1/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,51.3182120048441,81.11624150478747,51.3182120048441,110.91427100473084,6830.0
1780886981,15,GET,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,47.48758999630809,47.48758999630809,47.48758999630809,47.48758999630809,18945.0
1780886981,15,GET,/health/live,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,22.005933977197856,22.005933977197856,22.005933977197856,22.005933977197856,15.0
1780886981,15,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,0,73,71.56253768838585,22.005933977197856,110.91427100473084,5907.615384615385
1780886982,30,GET,/api/v1/credits/balance,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,73,80.2843479978037,69.70568702672608,102.56751498673111,62.0
1780886982,30,GET,/api/v1/evaluations,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,8,0,90,73.33906724306871,16.487477987539023,101.50470500229858,5627.625
1780886982,30,GET,/api/v1/history,0.000000,0.000000,22,22,100,100,100,100,100,100,100,100,100,6,0,50,57.17955232830718,19.443337980192155,102.46702199219726,6046.833333333333
1780886982,30,GET,/api/v1/personas,0.000000,0.000000,77,77,100,100,100,100,100,100,100,100,100,6,0,72,72.09362433059141,18.54117400944233,110.91427100473084,6830.0
1780886982,30,GET,/api/v1/products,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,6,0,47,64.32547316459629,16.022135998355225,104.87268699216656,16581.166666666668
1780886982,30,POST,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,74.68225999036804,74.68225999036804,74.68225999036804,74.68225999036804,944.0
1780886982,30,GET,/health/live,0.000000,0.000000,22,22,22,22,22,22,22,22,22,22,22,1,0,22.005933977197856,22.005933977197856,22.005933977197856,22.005933977197856,15.0
1780886982,30,,Aggregated,0.000000,0.000000,75,100,100,100,100,100,100,100,100,100,100,32,0,73,67.69156321388436,16.022135998355225,110.91427100473084,6968.0
1780886983,45,GET,/api/v1/credits/balance,2.000000,0.000000,100,110,120,120,120,120,120,120,120,120,120,11,0,76,75.77000509428962,14.324970019515604,120.53558102343231,62.0
1780886983,45,GET,/api/v1/evaluations,4.000000,0.000000,51,100,100,100,120,120,120,120,120,120,120,11,0,90,69.9627542688342,15.966717997798696,115.54420902393758,5635.545454545455
1780886983,45,GET,/api/v1/history,3.000000,0.000000,20,22,22,100,100,100,100,100,100,100,100,8,0,22,47.93719999724999,19.443337980192155,102.46702199219726,6033.625
1780886983,45,GET,/api/v1/personas,2.000000,0.000000,30,31,72,77,100,100,100,100,100,100,100,12,0,30,48.00735424942104,18.533656984800473,110.91427100473084,6830.0
1780886983,45,GET,/api/v1/products,1.000000,0.000000,52,100,100,120,120,120,120,120,120,120,120,14,0,49,64.66519271115041,16.022135998355225,120.58911999338306,15771.714285714286
1780886983,45,POST,/api/v1/products,0.000000,0.000000,75,75,75,75,75,75,75,75,75,75,75,1,0,74.68225999036804,74.68225999036804,74.68225999036804,74.68225999036804,944.0
1780886983,45,GET,/health/live,1.000000,0.000000,39,39,44,44,44,44,44,44,44,44,44,4,0,22,30.809149488050025,18.797861004713923,43.881199992028996,15.0
1780886983,45,,Aggregated,13.000000,0.000000,44,77,100,100,120,120,120,120,120,120,120,61,0,51,60.09635671908341,14.324970019515604,120.58911999338306,6798.524590163935
1780886984,60,GET,/api/v1/credits/balance,2.000000,0.000000,70,94,110,110,120,120,120,120,120,120,120,18,0,70,66.22512755954328,11.611373018240556,120.53558102343231,62.0
1780886984,60,GET,/api/v1/evaluations,4.000000,0.000000,51,100,100,120,170,170,170,170,170,170,170,17,0,71,71.75222205456949,12.830138992285356,174.47357799392194,5412.117647058823
1780886984,60,GET,/api/v1/history,3.000000,0.000000,20,22,100,100,180,180,180,180,180,180,180,11,0,22,53.958648633190684,14.57742098136805,177.4347450118512,6040.363636363636
1780886984,60,GET,/api/v1/personas,3.000000,0.000000,31,77,170,170,180,180,180,180,180,180,180,20,0,31,75.6972732997383,17.499024979770184,178.25702100526541,6830.0
1780886984,60,GET,/api/v1/products,3.000000,0.000000,52,100,100,120,120,170,170,170,170,170,170,18,0,49,66.49702049778878,13.471089012455195,170.13591999420896,15427.0
