Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/credits/balance,1551,0,240,488.7141198222743,12.06876602373086,3188.977633981267,62.0,8.637766152365124,0.0,240,450,660,880,1400,1800,2200,2400,3000,3200,3200
GET,/api/v1/evaluations,1065,0,270,526.3726937421707,13.11786100268364,2679.6174819755834,4637.969953051644,5.931154708103711,0.0,270,530,810,980,1500,1800,2100,2200,2600,2700,2700
POST,/api/v1/evaluations,405,0,360,606.6984501671633,16.972371988231316,2991.5280679997522,291.0,2.25550953688451,0.0,360,610,850,1000,1700,2100,2400,2800,3000,3000,3000
PUT,/api/v1/evaluations/7294524809278562/personas,1,0,60.68110399064608,60.68110399064608,60.68110399064608,60.68110399064608,309.0,0.005569159350332123,0.0,61,61,61,61,61,61,61,61,61,61,61
POST,/api/v1/evaluations/7294524809278562/run,1,0,81.26171701587737,81.26171701587737,81.26171701587737,81.26171701587737,131.0,0.005569159350332123,0.0,81,81,81,81,81,81,81,81,81,81,81
PUT,/api/v1/evaluations/7294524842038564/personas,1,0,141.54439902631566,141.54439902631566,141.54439902631566,141.54439902631566,309.0,0.005569159350332123,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/api/v1/evaluations/7294524842038564/run,1,0,142.21471999189816,142.21471999189816,142.21471999189816,142.21471999189816,131.0,0.005569159350332123,0.0,140,140,140,140,140,140,140,140,140,140,140
PUT,/api/v1/evaluations/7294524850185062/personas,1,0,90.36849500262178,90.36849500262178,90.36849500262178,90.36849500262178,309.0,0.005569159350332123,0.0,90,90,90,90,90,90,90,90,90,90,90
POST,/api/v1/evaluations/7294524850185062/run,1,0,153.61199900507927,153.61199900507927,153.61199900507927,153.61199900507927,131.0,0.005569159350332123,0.0,150,150,150,150,150,150,150,150,150,150,150
PUT,/api/v1/evaluations/7294524851393400/personas,1,0,409.03111099032685,409.03111099032685,409.03111099032685,409.03111099032685,309.0,0.005569159350332123,0.0,410,410,410,410,410,410,410,410,410,410,410
POST,/api/v1/evaluations/7294524851393400/run,1,0,148.52456701919436,148.52456701919436,148.52456701919436,148.52456701919436,131.0,0.005569159350332123,0.0,150,150,150,150,150,150,150,150,150,150,150
PUT,/api/v1/evaluations/7294524858004895/personas,1,0,86.43314000801183,86.43314000801183,86.43314000801183,86.43314000801183,309.0,0.005569159350332123,0.0,86,86,86,86,86,86,86,86,86,86,86
POST,/api/v1/evaluations/7294524858004895/run,1,0,74.02562099741772,74.02562099741772,74.02562099741772,74.02562099741772,131.0,0.005569159350332123,0.0,74,74,74,74,74,74,74,74,74,74,74
PUT,/api/v1/evaluations/7294524858836398/personas,1,0,62.71237999317236,62.71237999317236,62.71237999317236,62.71237999317236,309.0,0.005569159350332123,0.0,63,63,63,63,63,63,63,63,63,63,63
POST,/api/v1/evaluations/7294524858836398/run,1,0,107.92700099409558,107.92700099409558,107.92700099409558,107.92700099409558,131.0,0.005569159350332123,0.0,110,110,110,110,110,110,110,110,110,110,110
PUT,/api/v1/evaluations/7294524864758769/personas,1,0,70.69065500400029,70.69065500400029,70.69065500400029,70.69065500400029,309.0,0.005569159350332123,0.0,71,71,71,71,71,71,71,71,71,71,71
POST,/api/v1/evaluations/7294524864758769/run,1,0,82.5407580123283,82.5407580123283,82.5407580123283,82.5407580123283,131.0,0.005569159350332123,0.0,83,83,83,83,83,83,83,83,83,83,83
PUT,/api/v1/evaluations/7294524867130867/personas,1,0,340.610334998928,340.610334998928,340.610334998928,340.610334998928,309.0,0.005569159350332123,0.0,340,340,340,340,340,340,340,340,340,340,340
POST,/api/v1/evaluations/7294524867130867/run,1,0,684.0266329818405,684.0266329818405,684.0266329818405,684.0266329818405,131.0,0.005569159350332123,0.0,680,680,680,680,680,680,680,680,680,680,680
PUT,/api/v1/evaluations/7294524868400154/personas,1,0,68.6642790096812,68.6642790096812,68.6642790096812,68.6642790096812,309.0,0.005569159350332123,0.0,69,69,69,69,69,69,69,69,69,69,69
POST,/api/v1/evaluations/7294524868400154/run,1,0,645.723839988932,645.723839988932,645.723839988932,645.723839988932,131.0,0.005569159350332123,0.0,650,650,650,650,650,650,650,650,650,650,650
PUT,/api/v1/evaluations/7294524868687364/personas,1,0,238.98185099824332,238.98185099824332,238.98185099824332,238.98185099824332,309.0,0.005569159350332123,0.0,240,240,240,240,240,240,240,240,240,240,240
POST,/api/v1/evaluations/7294524868687364/run,1,0,356.84929200215265,356.84929200215265,356.84929200215265,356.84929200215265,131.0,0.005569159350332123,0.0,360,360,360,360,360,360,360,360,360,360,360
PUT,/api/v1/evaluations/7294524869051915/personas,1,0,313.0371299921535,313.0371299921535,313.0371299921535,313.0371299921535,309.0,0.005569159350332123,0.0,310,310,310,310,310,310,310,310,310,310,310
POST,/api/v1/evaluations/7294524869051915/run,1,0,302.2206219902728,302.2206219902728,302.2206219902728,302.2206219902728,131.0,0.005569159350332123,0.0,300,300,300,300,300,300,300,300,300,300,300
PUT,/api/v1/evaluations/7294524873311787/personas,1,0,326.27065799897537,326.27065799897537,326.27065799897537,326.27065799897537,309.0,0.005569159350332123,0.0,330,330,330,330,330,330,330,330,330,330,330
POST,/api/v1/evaluations/7294524873311787/run,1,0,132.56239300244488,132.56239300244488,132.56239300244488,132.56239300244488,131.0,0.005569159350332123,0.0,130,130,130,130,130,130,130,130,130,130,130
PUT,/api/v1/evaluations/7294524879357030/personas,1,0,144.545211980585,144.545211980585,144.545211980585,144.545211980585,309.0,0.005569159350332123,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/api/v1/evaluations/7294524879357030/run,1,0,143.27074500033632,143.27074500033632,143.27074500033632,143.27074500033632,131.0,0.005569159350332123,0.0,140,140,140,140,140,140,140,140,140,140,140
PUT,/api/v1/evaluations/7294524879832679/personas,1,0,215.25146102067083,215.25146102067083,215.25146102067083,215.25146102067083,309.0,0.005569159350332123,0.0,220,220,220,220,220,220,220,220,220,220,220
POST,/api/v1/evaluations/7294524879832679/run,1,0,120.57492899475619,120.57492899475619,120.57492899475619,120.57492899475619,131.0,0.005569159350332123,0.0,120,120,120,120,120,120,120,120,120,120,120
PUT,/api/v1/evaluations/7294524885263517/personas,1,0,74.64298501145095,74.64298501145095,74.64298501145095,74.64298501145095,309.0,0.005569159350332123,0.0,75,75,75,75,75,75,75,75,75,75,75
POST,/api/v1/evaluations/7294524885263517/run,1,0,100.74643098050728,100.74643098050728,100.74643098050728,100.74643098050728,131.0,0.005569159350332123,0.0,100,100,100,100,100,100,100,100,100,100,100
PUT,/api/v1/evaluations/7294524887454901/personas,1,0,68.02557199262083,68.02557199262083,68.02557199262083,68.02557199262083,309.0,0.005569159350332123,0.0,68,68,68,68,68,68,68,68,68,68,68
POST,/api/v1/evaluations/7294524887454901/run,1,0,124.01366600533947,124.01366600533947,124.01366600533947,124.01366600533947,131.0,0.005569159350332123,0.0,120,120,120,120,120,120,120,120,120,120,120
PUT,/api/v1/evaluations/7294524888310976/personas,1,0,76.53636299073696,76.53636299073696,76.53636299073696,76.53636299073696,309.0,0.005569159350332123,0.0,77,77,77,77,77,77,77,77,77,77,77
POST,/api/v1/evaluations/7294524888310976/run,1,0,69.57782799145207,69.57782799145207,69.57782799145207,69.57782799145207,131.0,0.005569159350332123,0.0,70,70,70,70,70,70,70,70,70,70,70
PUT,/api/v1/evaluations/7294524890097346/personas,1,0,79.8575289954897,79.8575289954897,79.8575289954897,79.8575289954897,309.0,0.005569159350332123,0.0,80,80,80,80,80,80,80,80,80,80,80
POST,/api/v1/evaluations/7294524890097346/run,1,0,66.63264500093646,66.63264500093646,66.63264500093646,66.63264500093646,131.0,0.005569159350332123,0.0,67,67,67,67,67,67,67,67,67,67,67
PUT,/api/v1/evaluations/7294524892051154/personas,1,0,62.296318996232,62.296318996232,62.296318996232,62.296318996232,309.0,0.005569159350332123,0.0,62,62,62,62,62,62,62,62,62,62,62
POST,/api/v1/evaluations/7294524892051154/run,1,0,115.24469297728501,115.24469297728501,115.24469297728501,115.24469297728501,131.0,0.005569159350332123,0.0,120,120,120,120,120,120,120,120,120,120,120
PUT,/api/v1/evaluations/7294524896417041/personas,1,0,67.00810298207216,67.00810298207216,67.00810298207216,67.00810298207216,309.0,0.005569159350332123,0.0,67,67,67,67,67,67,67,67,67,67,67
POST,/api/v1/evaluations/7294524896417041/run,1,0,84.53110500704497,84.53110500704497,84.53110500704497,84.53110500704497,131.0,0.005569159350332123,0.0,85,85,85,85,85,85,85,85,85,85,85
PUT,/api/v1/evaluations/7294524899809047/personas,1,0,215.7025120104663,215.7025120104663,215.7025120104663,215.7025120104663,309.0,0.005569159350332123,0.0,220,220,220,220,220,220,220,220,220,220,220
POST,/api/v1/evaluations/7294524899809047/run,1,0,94.50926500721835,94.50926500721835,94.50926500721835,94.50926500721835,131.0,0.005569159350332123,0.0,95,95,95,95,95,95,95,95,95,95,95
PUT,/api/v1/evaluations/7294524904686944/personas,1,0,66.92620099056512,66.92620099056512,66.92620099056512,66.92620099056512,309.0,0.005569159350332123,0.0,67,67,67,67,67,67,67,67,67,67,67
POST,/api/v1/evaluations/7294524904686944/run,1,0,94.5789460092783,94.5789460092783,94.5789460092783,94.5789460092783,131.0,0.005569159350332123,0.0,95,95,95,95,95,95,95,95,95,95,95
PUT,/api/v1/evaluations/7294524905735537/personas,1,0,63.662105007097125,63.662105007097125,63.662105007097125,63.662105007097125,309.0,0.005569159350332123,0.0,64,64,64,64,64,64,64,64,64,64,64
POST,/api/v1/evaluations/7294524905735537/run,1,0,69.4721849868074,69.4721849868074,69.4721849868074,69.4721849868074,131.0,0.005569159350332123,0.0,69,69,69,69,69,69,69,69,69,69,69
PUT,/api/v1/evaluations/7294524909664108/personas,1,0,131.19033197290264,131.19033197290264,131.19033197290264,131.19033197290264,309.0,0.005569159350332123,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/api/v1/evaluations/7294524909664108/run,1,0,261.1231379851233,261.1231379851233,261.1231379851233,261.1231379851233,131.0,0.005569159350332123,0.0,260,260,260,260,260,260,260,260,260,260,260
PUT,/api/v1/evaluations/7294524922464216/personas,1,0,247.92991901631467,247.92991901631467,247.92991901631467,247.92991901631467,309.0,0.005569159350332123,0.0,250,250,250,250,250,250,250,250,250,250,250
POST,/api/v1/evaluations/7294524922464216/run,1,0,89.3108879972715,89.3108879972715,89.3108879972715,89.3108879972715,131.0,0.005569159350332123,0.0,89,89,89,89,89,89,89,89,89,89,89
PUT,/api/v1/evaluations/7294524927326216/personas,1,0,92.0280379941687,92.0280379941687,92.0280379941687,92.0280379941687,309.0,0.005569159350332123,0.0,92,92,92,92,92,92,92,92,92,92,92
POST,/api/v1/evaluations/7294524927326216/run,1,0,74.51351097552106,74.51351097552106,74.51351097552106,74.51351097552106,131.0,0.005569159350332123,0.0,75,75,75,75,75,75,75,75,75,75,75
PUT,/api/v1/evaluations/7294524927637517/personas,1,0,170.1795260014478,170.1795260014478,170.1795260014478,170.1795260014478,309.0,0.005569159350332123,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/api/v1/evaluations/7294524927637517/run,1,0,250.1191989867948,250.1191989867948,250.1191989867948,250.1191989867948,131.0,0.005569159350332123,0.0,250,250,250,250,250,250,250,250,250,250,250
PUT,/api/v1/evaluations/7294524930991642/personas,1,0,308.67887201020494,308.67887201020494,308.67887201020494,308.67887201020494,309.0,0.005569159350332123,0.0,310,310,310,310,310,310,310,310,310,310,310
POST,/api/v1/evaluations/7294524930991642/run,1,0,254.06166800530627,254.06166800530627,254.06166800530627,254.06166800530627,131.0,0.005569159350332123,0.0,250,250,250,250,250,250,250,250,250,250,250
PUT,/api/v1/evaluations/7294524934088779/personas,1,0,322.17116802348755,322.17116802348755,322.17116802348755,322.17116802348755,309.0,0.005569159350332123,0.0,320,320,320,320,320,320,320,320,320,320,320
POST,/api/v1/evaluations/7294524934088779/run,1,0,263.8205560215283,263.8205560215283,263.8205560215283,263.8205560215283,131.0,0.005569159350332123,0.0,260,260,260,260,260,260,260,260,260,260,260
