Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780897716,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780897717,20,GET,/api/v1/credits/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,180,146.94294401366884,69.45556102436967,188.17547798971646,62.0
1780897717,20,GET,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,185.9848140156828,184.39284000972597,181.30171301891096,185.9848140156828,7464.0
1780897717,20,GET,/api/v1/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,190,159.656588191865,99.3411639938131,194.07963199773803,6830.0
1780897717,20,GET,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,190,167.7416669942128,123.91594599466771,190.8881129929796,18944.0
1780897717,20,POST,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,142.18954200623557,190.55091500922572,142.18954200623557,238.91228801221587,944.0
1780897717,20,GET,/health/live,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,27,30.332809503306635,26.583760016364977,34.08185899024829,15.0
1780897717,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,18,0,180,152.07126350206738,26.583760016364977,238.91228801221587,6415.444444444444
1780897718,40,GET,/api/v1/credits/balance,0.000000,0.000000,210,210,290,290,290,290,290,290,290,290,290,6,0,180,158.6275405085568,16.148075024830177,286.0440229997039,62.0
1780897718,40,GET,/api/v1/evaluations,0.000000,0.000000,290,290,290,290,290,290,290,290,290,290,290,5,0,190,224.33392600505613,181.30171301891096,287.7346659952309,7467.4
1780897718,40,GET,/api/v1/history,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,280,259.8808786715381,214.21942501910962,286.7259600025136,7922.333333333333
1780897718,40,GET,/api/v1/personas,0.000000,0.000000,230,290,290,290,310,310,310,310,310,310,310,14,0,190,191.03863228519913,14.197134994901717,305.8733280049637,6830.0
1780897718,40,GET,/api/v1/products,0.000000,0.000000,270,270,300,300,300,300,300,300,300,300,300,6,0,190,180.38721083333562,15.438027010532096,297.12842899607494,18943.5
1780897718,40,POST,/api/v1/products,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,4,0,240,250.6900862499606,142.18954200623557,312.80878698453307,943.75
1780897718,40,GET,/health/live,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,3,0,27,21.12977599608712,2.7237089816480875,34.08185899024829,15.0
1780897718,40,,Aggregated,0.000000,0.000000,280,290,290,290,310,310,310,310,310,310,310,41,0,190,187.22173900175954,2.7237089816480875,312.80878698453307,6697.0
1780897719,60,GET,/api/v1/credits/balance,0.000000,0.000000,85,150,170,210,290,290,290,290,290,290,290,13,0,85,109.86687815658605,12.873895990196615,286.0440229997039,62.0
1780897719,60,GET,/api/v1/evaluations,0.000000,0.000000,150,160,280,280,290,290,290,290,290,290,290,10,0,160,156.50787800259423,19.54366802237928,287.7346659952309,7478.6
1780897719,60,GET,/api/v1/history,0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,5,0,210,212.04211920849048,96.90930601209402,286.7259600025136,7910.6
