Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780886485,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780886486,10,GET,/api/v1/credits/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,161.4416409865953,172.18239499197807,161.4416409865953,182.92314899736084,62.0
1780886486,10,GET,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,188.47535000531934,188.47535000531934,188.47535000531934,188.47535000531934,3064.0
1780886486,10,GET,/api/v1/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,180,184.39985232544132,167.6055069838185,202.2443109890446,6830.0
1780886486,10,GET,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,32,94.32180124713341,27.466342988191172,161.75615301472135,14218.5
1780886486,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,160,146.3326901954133,27.466342988191172,202.2443109890446,8055.2
1780886487,20,GET,/api/v1/credits/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,52,86.13986299315002,15.732906991615891,182.92314899736084,62.0
1780886487,20,GET,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,51,119.51141299505252,50.547475984785706,188.47535000531934,3363.0
1780886487,20,GET,/api/v1/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,52,100.26054699223356,15.704132994869724,202.2443109890446,6830.0
1780886487,20,GET,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,51,69.67319850082276,13.390375999733806,161.75615301472135,13038.25
1780886487,20,POST,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,53.29980299575254,53.29980299575254,53.29980299575254,53.29980299575254,944.0
1780886487,20,,Aggregated,0.000000,0.000000,53,60,160,170,180,190,200,200,200,200,200,24,0,52,86.18213432904061,13.390375999733806,202.2443109890446,6673.25
1780886488,30,GET,/api/v1/credits/balance,0.000000,0.000000,52,52,55,55,180,180,180,180,180,180,180,8,0,52,91.70753661601339,15.732906991615891,182.92314899736084,62.0
