Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780890042,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780890043,20,GET,/api/v1/credits/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,186.2456250237301,186.2456250237301,186.2456250237301,186.2456250237301,62.0
1780890043,20,GET,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,86,93.12563099956606,85.50753199961036,100.74372999952175,7066.0
1780890043,20,GET,/api/v1/history,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,190,192.54435500867353,185.88594399625435,200.74478100286797,7204.333333333333
1780890043,20,GET,/api/v1/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,200,169.5470826671226,94.57035700324923,207.59391400497407,6830.0
1780890043,20,GET,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,120.61333897872828,160.6386874918826,120.61333897872828,200.6640360050369,18943.0
1780890043,20,POST,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,152.46267698239535,184.46482848958112,152.46267698239535,216.4669799967669,943.5
1780890043,20,GET,/health/live,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,50,51.58207399654202,49.81260999920778,53.35153799387626,15.0
1780890043,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,18,0,190,153.3768682226461,49.81260999920778,216.4669799967669,6477.222222222223
1780890044,40,GET,/api/v1/credits/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,18,68.18173450301401,15.414783993037418,186.2456250237301,62.0
1780890044,40,GET,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,86,79.6786887513008,16.022569994674996,116.44092301139608,6276.5
1780890044,40,GET,/api/v1/history,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,190,142.2730862046592,18.643555988091975,200.74478100286797,6835.4
1780890044,40,GET,/api/v1/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,140,144.21096950536594,74.83133001369424,207.59391400497407,6830.0
1780890044,40,GET,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,120,107.51134919410106,18.767928995657712,200.6640360050369,18944.2
1780890044,40,POST,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,152.46267698239535,184.46482848958112,152.46267698239535,216.4669799967669,943.5
1780890044,40,GET,/health/live,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,50,35.67718400154263,3.86740401154384,53.35153799387626,15.0
1780890044,40,,Aggregated,0.000000,0.000000,120,140,190,190,200,210,220,220,220,220,220,40,0,110,110.80887472562608,3.86740401154384,216.4669799967669,7983.225
1780890045,60,GET,/api/v1/credits/balance,0.000000,0.000000,67,97,110,110,340,370,370,370,370,370,370,13,0,67,113.97386538625982,15.414783993037418,373.8749529875349,62.0
1780890045,60,GET,/api/v1/evaluations,0.000000,0.000000,120,340,340,340,350,350,350,350,350,350,350,9,0,100,153.58221344649792,16.022569994674996,345.3844719915651,6088.333333333333
1780890045,60,GET,/api/v1/history,0.000000,0.000000,120,370,370,380,380,380,380,380,380,380,380,8,0,190,186.11884412894142,18.643555988091975,380.6949790159706,6705.0
1780890045,60,GET,/api/v1/personas,0.000000,0.000000,160,160,340,370,370,370,370,370,370,370,370,16,0,160,185.0514776269847,74.83133001369424,373.4602549811825,6830.0
1780890045,60,GET,/api/v1/products,0.000000,0.000000,100,130,150,160,370,390,390,390,390,390,390,20,0,100,132.6216849454795,18.767928995657712,387.44754501385614,18943.5
1780890045,60,POST,/api/v1/products,0.000000,0.000000,180,180,220,220,260,260,260,260,260,260,260,6,0,170,166.61189483420458,22.652384999673814,258.7095799972303,943.8333333333334
1780890045,60,GET,/health/live,0.000000,0.000000,4,4,18,18,18,18,18,18,18,18,18,5,0,18,25.87090020533651,3.86740401154384,53.35153799387626,15.0
1780890045,60,,Aggregated,0.000000,0.000000,120,160,200,210,370,370,380,390,390,390,390,77,0,120,144.09265110447592,3.86740401154384,387.44754501385614,7832.8441558441555
1780890046,80,GET,/api/v1/credits/balance,0.500000,0.000000,86,100,100,100,340,370,370,370,370,370,370,20,0,86,104.9969088009675,15.414783993037418,373.8749529875349,62.0
