Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780889643,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780889644,10,GET,/api/v1/credits/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,510.12037601321936,510.12037601321936,510.12037601321936,510.12037601321936,62.0
1780889644,10,GET,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,522.9002090054564,522.9002090054564,522.9002090054564,522.9002090054564,7066.0
1780889644,10,GET,/api/v1/history,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,535.9604650002439,535.9604650002439,535.9604650002439,535.9604650002439,6216.0
1780889644,10,GET,/api/v1/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,230,386.02484749571886,228.92230399884284,543.1273909925949,6830.0
1780889644,10,GET,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,230,384.7310910059605,226.71229799743742,542.7498840144835,18944.0
1780889644,10,POST,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,231.21897099190392,231.21897099190392,231.21897099190392,231.21897099190392,944.0
1780889644,10,GET,/health/live,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,113.08607601677068,113.08607601677068,113.08607601677068,113.08607601677068,15.0
1780889644,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,510,383.8664415589948,113.08607601677068,543.1273909925949,7316.777777777777
1780889645,20,GET,/api/v1/credits/balance,0.000000,0.000000,42,42,42,42,42,42,42,42,42,42,42,3,0,42,192.63668167210804,26.206820009974763,510.12037601321936,62.0
1780889645,20,GET,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,40,157.1045035016141,17.17655299580656,522.9002090054564,7055.75
1780889645,20,GET,/api/v1/history,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,28.2463539915625,282.1034094959032,28.2463539915625,535.9604650002439,6422.5
1780889645,20,GET,/api/v1/personas,0.000000,0.000000,26,46,46,540,540,540,540,540,540,540,540,6,0,26,147.23707133089192,15.313618001528084,543.1273909925949,6830.0
1780889645,20,GET,/api/v1/products,0.000000,0.000000,540,540,540,540,540,540,540,540,540,540,540,3,0,230,273.52778100369807,51.1211609991733,542.7498840144835,18943.666666666668
1780889645,20,POST,/api/v1/products,0.000000,0.000000,51,51,51,51,51,51,51,51,51,51,51,2,0,51,140.99539649032522,50.771821988746524,231.21897099190392,944.0
1780889645,20,GET,/health/live,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,113.08607601677068,113.08607601677068,113.08607601677068,113.08607601677068,15.0
1780889645,20,,Aggregated,0.000000,0.000000,46,51,520,520,540,540,540,540,540,540,540,21,0,51,184.26750085754543,15.313618001528084,543.1273909925949,6712.761904761905
1780889646,30,GET,/api/v1/credits/balance,1.000000,0.000000,42,42,160,160,160,160,160,160,160,160,160,5,0,42,149.6676474052947,14.636722014984116,510.12037601321936,62.0
1780889646,30,GET,/api/v1/evaluations,0.000000,0.000000,150,150,160,160,160,160,160,160,160,160,160,7,0,80,144.9110962857958,17.17655299580656,522.9002090054564,6502.428571428572
1780889646,30,GET,/api/v1/history,0.000000,0.000000,54,54,55,55,55,55,55,55,55,55,55,4,0,54,168.07910249917768,28.2463539915625,535.9604650002439,6008.75
1780889646,30,GET,/api/v1/personas,1.000000,0.000000,46,100,100,190,540,540,540,540,540,540,540,10,0,46,130.15480819740333,15.313618001528084,543.1273909925949,6830.0
1780889646,30,GET,/api/v1/products,1.000000,0.000000,57,190,190,540,540,540,540,540,540,540,540,6,0,57,181.9445761696746,21.059287013486028,542.7498840144835,18786.0
1780889646,30,POST,/api/v1/products,1.000000,0.000000,51,51,51,51,51,51,51,51,51,51,51,3,0,51,100.67356132397738,20.029890991281718,231.21897099190392,943.6666666666666
1780889646,30,GET,/health/live,1.000000,0.000000,17,17,110,110,110,110,110,110,110,110,110,3,0,17,44.21709767969636,2.673120005056262,113.08607601677068,15.0
1780889646,30,,Aggregated,5.000000,0.000000,51,80,150,160,520,540,540,540,540,540,540,38,0,54,138.49789044807517,2.673120005056262,543.1273909925949,6677.736842105263
1780889647,40,GET,/api/v1/credits/balance,1.000000,0.000000,42,42,44,44,160,160,160,160,160,160,160,9,0,42,97.32117066677246,14.636722014984116,510.12037601321936,62.0
1780889647,40,GET,/api/v1/evaluations,2.000000,0.000000,150,150,160,160,160,160,160,160,160,160,160,7,0,80,144.9110962857958,17.17655299580656,522.9002090054564,6502.428571428572
1780889647,40,GET,/api/v1/history,0.500000,0.000000,54,54,55,55,55,55,55,55,55,55,55,5,0,54,140.1332158013247,28.2463539915625,535.9604650002439,5890.0
