Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/credits/balance,705,0,16,23.43405738166626,10.956350975902751,463.1533700157888,62.0,3.9310747358607876,0.0,16,19,22,24,36,62,95,120,460,460,460
GET,/api/v1/evaluations,477,0,16,25.68945897892225,11.476835992652923,648.6087529920042,1571.6184486373165,2.6597484383058094,0.0,16,20,23,25,41,71,97,120,650,650,650
POST,/api/v1/evaluations,172,0,19,29.306020192073678,14.765499014174566,511.3351719919592,291.0,0.9590707156993694,0.0,19,22,26,28,40,70,110,240,510,510,510
PUT,/api/v1/evaluations/7294510072833338/personas,1,0,143.28733400907367,143.28733400907367,143.28733400907367,143.28733400907367,309.0,0.005575992533135869,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/api/v1/evaluations/7294510072833338/run,1,0,135.34661501762457,135.34661501762457,135.34661501762457,135.34661501762457,131.0,0.005575992533135869,0.0,140,140,140,140,140,140,140,140,140,140,140
PUT,/api/v1/evaluations/7294510093112231/personas,1,0,63.41282298672013,63.41282298672013,63.41282298672013,63.41282298672013,309.0,0.005575992533135869,0.0,63,63,63,63,63,63,63,63,63,63,63
POST,/api/v1/evaluations/7294510093112231/run,1,0,75.8080100058578,75.8080100058578,75.8080100058578,75.8080100058578,131.0,0.005575992533135869,0.0,76,76,76,76,76,76,76,76,76,76,76
PUT,/api/v1/evaluations/7294510108013975/personas,1,0,58.43860600725748,58.43860600725748,58.43860600725748,58.43860600725748,309.0,0.005575992533135869,0.0,58,58,58,58,58,58,58,58,58,58,58
POST,/api/v1/evaluations/7294510108013975/run,1,0,70.36825901013799,70.36825901013799,70.36825901013799,70.36825901013799,131.0,0.005575992533135869,0.0,70,70,70,70,70,70,70,70,70,70,70
PUT,/api/v1/evaluations/7294510120907775/personas,1,0,278.3002690121066,278.3002690121066,278.3002690121066,278.3002690121066,309.0,0.005575992533135869,0.0,280,280,280,280,280,280,280,280,280,280,280
