Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/credits/balance,1859,22,760,1049.861634251236,10.498485004063696,6060.471438016975,63.49112426035503,10.374834118086385,0.12277910198918798,760,1300,1500,1600,2100,4200,5200,5300,6000,6100,6100
GET,/api/v1/evaluations,1200,13,680,1022.8369824295563,11.852932017063722,7364.071115996921,2768.903333333333,6.697041926682981,0.07255128753906563,680,1100,1500,1600,2000,4200,5200,5400,7000,7400,7400
POST,/api/v1/evaluations,413,8,950,1206.0643511333985,15.30401298077777,6440.711402014131,289.0048426150121,2.3048985964333926,0.04464694617788654,950,1500,1800,1900,2400,4200,5000,5300,6400,6400,6400
PUT,/api/v1/evaluations/7294514644595409/personas,1,0,60.094657994341105,60.094657994341105,60.094657994341105,60.094657994341105,309.0,0.005580868272235817,0.0,60,60,60,60,60,60,60,60,60,60,60
POST,/api/v1/evaluations/7294514644595409/run,1,0,62.92385098640807,62.92385098640807,62.92385098640807,62.92385098640807,131.0,0.005580868272235817,0.0,63,63,63,63,63,63,63,63,63,63,63
PUT,/api/v1/evaluations/7294514666409512/personas,1,0,162.32222100370564,162.32222100370564,162.32222100370564,162.32222100370564,309.0,0.005580868272235817,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/api/v1/evaluations/7294514666409512/run,1,0,63.45055901329033,63.45055901329033,63.45055901329033,63.45055901329033,131.0,0.005580868272235817,0.0,63,63,63,63,63,63,63,63,63,63,63
PUT,/api/v1/evaluations/7294514669532046/personas,1,0,62.65969801461324,62.65969801461324,62.65969801461324,62.65969801461324,309.0,0.005580868272235817,0.0,63,63,63,63,63,63,63,63,63,63,63
POST,/api/v1/evaluations/7294514669532046/run,1,0,60.59835001360625,60.59835001360625,60.59835001360625,60.59835001360625,131.0,0.005580868272235817,0.0,61,61,61,61,61,61,61,61,61,61,61
PUT,/api/v1/evaluations/7294514674222004/personas,1,0,81.92527099163271,81.92527099163271,81.92527099163271,81.92527099163271,309.0,0.005580868272235817,0.0,82,82,82,82,82,82,82,82,82,82,82
POST,/api/v1/evaluations/7294514674222004/run,1,0,157.7417200023774,157.7417200023774,157.7417200023774,157.7417200023774,131.0,0.005580868272235817,0.0,160,160,160,160,160,160,160,160,160,160,160
PUT,/api/v1/evaluations/7294514692865864/personas,1,0,62.54332800745033,62.54332800745033,62.54332800745033,62.54332800745033,309.0,0.005580868272235817,0.0,63,63,63,63,63,63,63,63,63,63,63
POST,/api/v1/evaluations/7294514692865864/run,1,0,243.75205399701372,243.75205399701372,243.75205399701372,243.75205399701372,131.0,0.005580868272235817,0.0,240,240,240,240,240,240,240,240,240,240,240
PUT,/api/v1/evaluations/7294514695869564/personas,1,0,84.04742399579845,84.04742399579845,84.04742399579845,84.04742399579845,309.0,0.005580868272235817,0.0,84,84,84,84,84,84,84,84,84,84,84
POST,/api/v1/evaluations/7294514695869564/run,1,0,183.74074102030136,183.74074102030136,183.74074102030136,183.74074102030136,131.0,0.005580868272235817,0.0,180,180,180,180,180,180,180,180,180,180,180
PUT,/api/v1/evaluations/7294514698289020/personas,1,0,515.1279389974661,515.1279389974661,515.1279389974661,515.1279389974661,309.0,0.005580868272235817,0.0,520,520,520,520,520,520,520,520,520,520,520
POST,/api/v1/evaluations/7294514698289020/run,1,0,1714.80341500137,1714.80341500137,1714.80341500137,1714.80341500137,131.0,0.005580868272235817,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
PUT,/api/v1/evaluations/7294514699035808/personas,1,0,63.15971398726106,63.15971398726106,63.15971398726106,63.15971398726106,309.0,0.005580868272235817,0.0,63,63,63,63,63,63,63,63,63,63,63
POST,/api/v1/evaluations/7294514699035808/run,1,0,246.59187099314295,246.59187099314295,246.59187099314295,246.59187099314295,131.0,0.005580868272235817,0.0,250,250,250,250,250,250,250,250,250,250,250
PUT,/api/v1/evaluations/7294514704827610/personas,1,0,1354.1852020134684,1354.1852020134684,1354.1852020134684,1354.1852020134684,309.0,0.005580868272235817,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/api/v1/evaluations/7294514704827610/run,1,0,190.10079200961627,190.10079200961627,190.10079200961627,190.10079200961627,131.0,0.005580868272235817,0.0,190,190,190,190,190,190,190,190,190,190,190
PUT,/api/v1/evaluations/7294514713948149/personas,1,0,138.111200009007,138.111200009007,138.111200009007,138.111200009007,309.0,0.005580868272235817,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/api/v1/evaluations/7294514713948149/run,1,0,131.07287097955123,131.07287097955123,131.07287097955123,131.07287097955123,131.0,0.005580868272235817,0.0,130,130,130,130,130,130,130,130,130,130,130
