Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780889842,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780889843,15,GET,/api/v1/credits/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,75.28761000139639,81.5152210125234,75.28761000139639,87.74283202365041,62.0
1780889843,15,GET,/api/v1/history,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,74,78.26298399595544,73.60051001887769,82.92545797303319,7121.5
1780889843,15,GET,/api/v1/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,86,91.53250249073608,84.6698829845991,98.30906600109302,6830.0
1780889843,15,GET,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,99,102.69068001070991,87.48042400111444,125.87292402167805,18944.25
1780889843,15,POST,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.5559000049252,104.5559000049252,104.5559000049252,104.5559000049252,944.0
1780889843,15,GET,/health/live,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,32.82461600610986,32.82461600610986,32.82461600610986,32.82461600610986,15.0
1780889843,15,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,87,88.13068971669834,32.82461600610986,125.87292402167805,8458.785714285714
1780889844,30,GET,/api/v1/credits/balance,0.000000,0.000000,26,26,76,76,76,76,76,76,76,76,76,5,0,75,55.58908720850013,12.99846000620164,87.74283202365041,62.0
1780889844,30,GET,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,71.39836097485386,72.99375199363567,71.39836097485386,74.58914301241748,6510.5
1780889844,30,GET,/api/v1/history,0.000000,0.000000,83,83,83,83,83,83,83,83,83,83,83,2,0,74,78.26298399595544,73.60051001887769,82.92545797303319,7121.5
1780889844,30,GET,/api/v1/personas,0.000000,0.000000,86,86,86,87,87,87,87,87,87,87,87,9,0,86,76.68636576919299,18.08999798959121,98.30906600109302,6830.0
1780889844,30,GET,/api/v1/products,0.000000,0.000000,86,86,93,93,93,93,93,93,93,93,93,8,0,87,91.12647550500697,54.34108100598678,125.87292402167805,18944.25
1780889844,30,POST,/api/v1/products,0.000000,0.000000,54,54,56,56,56,56,56,56,56,56,56,4,0,54,60.271603004366625,26.006952015450224,104.5559000049252,943.75
1780889844,30,GET,/health/live,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,18.346120006754063,3.8676240073982626,32.82461600610986,15.0
1780889844,30,,Aggregated,0.000000,0.000000,71,76,86,86,87,93,93,93,93,93,93,32,0,83,71.16958300048282,3.8676240073982626,125.87292402167805,7637.59375
